,t,x1
0,0.0,0.1
1,0.005,0.1047020249733546
2,0.01,0.0854955045229365
3,0.015,0.0814925198296265
4,0.02,0.0607149030122788
5,0.025,-0.0072449860582343
6,0.03,0.0041378028821491
7,0.035,0.0152823528923471
8,0.04,-0.1435752911189926
9,0.045,-0.0696077857580119
10,0.05,-0.0198223713394002
11,0.055,0.0699609264033092
12,0.06,0.0234677000170817
13,0.065,-0.1121914648579366
14,0.07,-0.2580569532481054
15,0.075,-0.2678450166142183
16,0.08,-0.2273920180410631
17,0.085,-0.3368975340716394
18,0.09,-0.2429435705099898
19,0.095,-0.3086611610934232
20,0.1,-0.2614368091788519
21,0.105,-0.3395683181554472
22,0.11,-0.3830730280876617
23,0.115,-0.3931583155600892
24,0.12,-0.3640887333920244
25,0.125,-0.3565112115869439
26,0.13,-0.2676562583245475
27,0.135,-0.239014121124833
28,0.14,-0.1993258072252463
29,0.145,-0.1788091873013097
30,0.15,-0.067333767899975
31,0.155,0.0652467018044199
32,0.16,0.2010011076079584
33,0.165,0.1862449101057676
34,0.17,0.2058114807047332
35,0.175,0.2854522744179769
36,0.18,0.3337030530243983
37,0.185,0.3543318421659809
38,0.19,0.3283671335413863
39,0.195,0.3839930628398756
40,0.2,0.4489405314549964
41,0.205,0.4236741714833608
42,0.21,0.4375964035461525
43,0.215,0.4639135174004821
44,0.22,0.4212915331344216
45,0.225,0.4699472299599081
46,0.23,0.5250051111474253
47,0.235,0.5730214653228333
48,0.24,0.6696917159382046
49,0.245,0.635580876609849
50,0.25,0.7339253315264497
51,0.255,0.833192387872409
52,0.26,0.8548210098417788
53,0.265,0.6821543505971918
54,0.27,0.7386283786443748
55,0.275,0.835157476645381
56,0.28,0.9356995800959368
57,0.285,0.9124650098059508
58,0.29,0.8735681889417721
59,0.295,0.9441717377237476
60,0.3,0.9784121613521028
61,0.305,0.989937167744188
62,0.31,0.9865553674559896
63,0.315,0.8413482098386557
64,0.32,0.9250494138456816
65,0.325,0.9078676444981316
66,0.33,0.8328001254655625
67,0.335,0.834330016024154
68,0.34,0.7285887532331347
69,0.345,0.7082796295441293
70,0.35,0.6278828664982131
71,0.355,0.6745115524443294
72,0.36,0.6329952199821031
73,0.365,0.5013610434906995
74,0.37,0.4369567947274889
75,0.375,0.4008055245847677
76,0.38,0.3059613038869978
77,0.385,0.3070884148248465
78,0.39,0.2733845266497147
79,0.395,0.3055552049249743
80,0.4,0.2653955017933193
81,0.405,0.2999479338340741
82,0.41,0.221748433339946
83,0.415,0.0994304099976804
84,0.42,-0.0388419263126829
85,0.425,-0.0208988852858477
86,0.43,-0.030174395250214
87,0.435,-0.0737120390200256
88,0.44,-0.2925215966890333
89,0.445,-0.3417556224398939
90,0.45,-0.3963726778335745
91,0.455,-0.3920397350394096
92,0.46,-0.395414920288937
93,0.465,-0.3343033563634719
94,0.47,-0.3139416793373664
95,0.475,-0.3034288904991069
96,0.48,-0.3730018599945123
97,0.485,-0.3624278654111027
98,0.49,-0.308742434653601
99,0.495,-0.3699705878702675
100,0.5,-0.3083000453499972
101,0.505,-0.2337736268914832
102,0.51,-0.33727722324667
103,0.515,-0.4449820050197419
104,0.52,-0.344722836748264
105,0.525,-0.2818719274943136
106,0.53,-0.3418207281884441
107,0.535,-0.2622942495265475
108,0.54,-0.2714310276901637
109,0.545,-0.2414652854017777
110,0.55,-0.3774548294688429
111,0.555,-0.297670608447465
112,0.56,-0.3835739767371017
113,0.5650000000000001,-0.4385393604907059
114,0.5700000000000001,-0.5676227597574576
115,0.5750000000000001,-0.6424356228370954
116,0.58,-0.6569845988172649
117,0.585,-0.6202548647804977
118,0.59,-0.6911237421614251
119,0.595,-0.685446376421039
120,0.6,-0.763467147085955
121,0.605,-0.881583910497358
122,0.61,-0.858699010585658
123,0.615,-0.8343429327294029
124,0.62,-0.8764678047405635
125,0.625,-1.0037318726172055
126,0.63,-1.0259308168674968
127,0.635,-1.0418147430047615
128,0.64,-1.0922451211226571
129,0.645,-1.008781929172629
130,0.65,-0.9995535405654976
131,0.655,-1.0387322008466626
132,0.66,-1.0283078510218673
133,0.665,-0.9043890980232876
134,0.67,-1.0054280977192478
135,0.675,-1.0416454887666706
136,0.68,-0.9874362729049808
137,0.685,-0.984935668443805
138,0.6900000000000001,-0.9531065019260488
139,0.6950000000000001,-1.0504730331079903
140,0.7000000000000001,-1.1900760794557508
141,0.705,-1.3176884841165195
142,0.71,-1.230694588147158
143,0.715,-1.1292285811026823
144,0.72,-1.16229989327919
145,0.725,-1.230333617832194
146,0.73,-1.3057604539214605
147,0.735,-1.299809551888246
148,0.74,-1.2878141155770693
149,0.745,-1.3615712142449288
150,0.75,-1.5083466655316848
151,0.755,-1.5261210988253944
152,0.76,-1.4965846216693124
153,0.765,-1.6203183244648272
154,0.77,-1.6010045975560672
155,0.775,-1.582551576297198
156,0.78,-1.605117517991448
157,0.785,-1.6177718964141627
158,0.79,-1.7839225839609427
159,0.795,-1.7251708460809654
160,0.8,-1.8542148384933927
161,0.805,-1.9034877466498137
162,0.81,-2.0265316331101717
163,0.8150000000000001,-2.058755650600928
164,0.8200000000000001,-2.100557925325647
165,0.8250000000000001,-2.1710255672783423
166,0.8300000000000001,-2.0231182261133043
167,0.835,-2.103157118881612
168,0.84,-2.1911524645098406
169,0.845,-2.259286233801553
170,0.85,-2.1903009445270984
171,0.855,-2.2463562073001886
172,0.86,-2.238161214714719
173,0.865,-2.261482233022238
174,0.87,-2.273861227736176
175,0.875,-2.308759529910786
