t,x1
0.0,0.1
0.005,0.27988398267065795
0.01,0.04852317831208783
0.015,0.20074392816215889
0.02,-0.10945481349258926
0.025,0.15240407971853376
0.03,0.3025895969266702
0.035,0.5054485580797057
0.04,-0.14669624055253594
0.045,-0.2367636046421484
0.05,-0.12498505892829581
0.055,-0.18168099648948977
0.06,-0.11124055480016223
0.065,-0.14671787767992173
0.07,-0.11395303909856809
0.075,-0.10740519564241019
0.08,-0.12188330775606881
0.085,-0.45948384300527906
0.09,-0.49364234135269597
0.095,-0.18891560861857076
0.1,-0.5466845539526769
0.105,-0.8109002770632557
0.11,-0.6736738378084465
0.115,-0.5670145530456849
0.12,-0.8134339602730916
0.125,-0.2614682053219991
0.13,-0.26691582761667637
0.135,-0.19658969983660501
0.14,-0.4094643664844942
0.145,-0.6632981186317585
0.15,-0.508141963227031
0.155,-0.48814460007011284
0.16,-0.779541944464188
0.165,-0.6549618097995473
0.17,-0.08221987425525679
0.17500000000000002,-0.19803853147677347
0.18,0.051977447876427635
0.185,0.000554523631482888
0.19,-0.1860734882508334
0.195,-0.04026140251179086
0.2,0.20942064336705424
0.20500000000000002,0.05549557883163869
0.21,0.33701866389468005
0.215,0.010800021592938469
0.22,0.2357204764611874
0.225,-0.1289479997119403
0.23,-0.4479919117274181
0.23500000000000001,-0.32515049068092844
0.24,-0.4511311263255597
0.245,-0.332899377217332
0.25,-0.5005890837645824
0.255,-0.4471350956296464
0.26,-0.27313050959747553
0.265,-0.16411405772218834
0.27,-0.07943801759108197
0.275,-0.10560047524730448
0.28,0.1168940561028299
0.28500000000000003,-0.10986746831672102
0.29,-0.3171634589475809
0.295,-0.5798187425416601
0.3,-0.9709726766454562
0.305,-1.1097038116768896
0.31,-1.380790475112167
0.315,-1.5404235477919084
0.32,-1.6503295504700173
0.325,-1.572315794917825
0.33,-1.348673978522733
0.335,-1.334486114141244
0.34,-1.1422746599142413
0.34500000000000003,-1.548595670090929
0.35000000000000003,-1.5489825890329378
0.355,-1.1784838528272736
0.36,-1.621704093982098
0.365,-0.9393122314573157
0.37,-0.7840728521362863
0.375,-0.6265742481756583
0.38,-0.6831962154094829
0.385,-0.5993080035465067
0.39,-0.5993228455610198
0.395,-0.4669755574200625
0.4,-0.7084401087238006
0.405,-0.4471558090680178
