,t,x1
0,0.0,0.1
1,0.005,-0.0201852501751112
2,0.01,-0.0099031681770633
3,0.015,-0.0605188605547272
4,0.02,-0.0826740803490075
5,0.025,-0.0800731148454428
6,0.03,-0.1031829537060292
7,0.035,-0.1451456942362061
8,0.04,-0.2156715403509731
9,0.045,-0.1971022310159325
10,0.05,-0.3197835495385552
11,0.055,-0.3088145460188162
12,0.06,-0.285121485266558
13,0.065,-0.4021870242131407
14,0.07,-0.3679396490241852
15,0.075,-0.487101824649281
16,0.08,-0.4004257829476195
17,0.085,-0.4541774974310277
18,0.09,-0.4447522051279358
19,0.095,-0.3565855063771861
20,0.1,-0.4088216921859831
21,0.105,-0.346389558058478
22,0.11,-0.362586913821269
23,0.115,-0.3875254133379566
24,0.12,-0.3122648455156197
25,0.125,-0.3175545766769869
26,0.13,-0.4653178303558763
27,0.135,-0.4800259593067851
28,0.14,-0.5067334792122489
29,0.145,-0.4506287685886959
30,0.15,-0.49870048774532
31,0.155,-0.6041788571952541
32,0.16,-0.6067699611049779
33,0.165,-0.7805417481238301
34,0.17,-0.755987040353756
35,0.175,-0.7662001488764657
36,0.18,-0.7809632742147896
37,0.185,-0.8303732645875495
38,0.19,-0.9194185657119128
39,0.195,-0.9275007380923111
40,0.2,-0.932116435652283
41,0.205,-0.9799611151126988
42,0.21,-0.9929352056506612
43,0.215,-0.9910904033777612
44,0.22,-1.0252372027388883
45,0.225,-1.0525463856540602
46,0.23,-1.0274607574791046
47,0.235,-1.0027018847673566
48,0.24,-0.928504392200484
49,0.245,-0.929171450894637
50,0.25,-0.9259239895185096
51,0.255,-1.061898868343739
52,0.26,-1.106706121862982
53,0.265,-1.10634668024304
54,0.27,-1.247737473081294
55,0.275,-1.2950833104885242
56,0.28,-1.2402660323085883
57,0.285,-1.253604447897786
58,0.29,-1.2439432148695009
59,0.295,-1.2860179591964152
60,0.3,-1.224346812245833
61,0.305,-1.126619278571345
62,0.31,-1.19920519028329
63,0.315,-1.077622792999275
64,0.32,-1.0178117118717736
65,0.325,-0.9953209001480476
66,0.33,-1.1812046523231494
67,0.335,-1.131222542920491
68,0.34,-1.1542632391866892
69,0.345,-1.1841761172640737
70,0.35,-1.168493589191253
71,0.355,-1.2690032819930144
72,0.36,-1.2604726877249572
73,0.365,-1.2312745165402983
74,0.37,-1.0737085594362412
75,0.375,-1.1361525580092224
76,0.38,-1.1296804002549494
77,0.385,-1.0865375596349824
78,0.39,-1.1496297447839614
79,0.395,-1.1538105441264723
