t,x1
0.0,0.1
0.005,0.07108567523247755
0.01,0.07578093290451651
0.015,0.0569781620054005
0.02,0.02410422999952022
0.025,0.13041209841817086
0.03,-0.04449990305164217
0.035,-0.06752445896074823
0.04,-0.01964759885932267
0.045,-0.1094237795244
0.05,-0.07778935410074456
0.055,-0.16812530390701796
0.06,-0.21502306784893094
0.065,-0.34588237483354917
0.07,-0.3776848621220795
0.075,-0.2712464451648074
0.08,-0.25041680477183886
0.085,-0.11606956911432126
0.09,-0.012546974807168917
0.095,-0.1041627858359474
0.1,-0.04343723543399553
0.105,0.04375257818165755
0.11,0.028515964277243587
0.115,0.10910250229261581
0.12,-0.15500420954575617
0.125,-0.20940996661634373
0.13,-0.1830621282204356
0.135,-0.24733589108810652
0.14,-0.13279495256485951
0.145,-0.051491323314978465
0.15,-0.08013119592372307
0.155,-0.12876401089279688
0.16,-0.00032186182073232206
0.165,-0.015349084666535928
0.17,-0.15371671318365343
0.17500000000000002,-0.1191949679856171
0.18,-0.09470140131590904
0.185,-0.16895415480153397
0.19,-0.1207882858939622
0.195,-0.12889557547020378
0.2,-0.11545102772664613
0.20500000000000002,-0.10277027773893124
0.21,-0.1932512896787904
0.215,-0.23189360952554072
0.22,-0.1341258464851213
0.225,-0.1448160795678372
0.23,0.02013333373229667
0.23500000000000001,-0.0426477343293553
0.24,-0.029992745676072713
0.245,-0.07040939642182142
0.25,-0.14305896631765846
0.255,-0.24553464643412312
0.26,-0.24604243810969723
0.265,-0.12749705788074367
0.27,-0.14883226600519212
0.275,-0.07401069983607274
0.28,0.0025516368547609247
0.28500000000000003,-0.047170160353002706
0.29,0.08180085071743048
0.295,0.2645066888623349
0.3,0.37416288909886125
0.305,0.33332405500394974
0.31,0.3030973916880144
0.315,0.4908350587948268
0.32,0.6378811575507017
0.325,0.38867647228875657
0.33,0.26164801790639736
0.335,0.17086944535132098
0.34,0.25652962913267285
0.34500000000000003,0.24852669105863034
0.35000000000000003,0.19982956510338223
0.355,0.2171842403861947
0.36,0.12279588265315532
0.365,0.1345281914119242
0.37,0.16582490833007366
0.375,-0.028321792601356366
0.38,-0.04860657820025411
0.385,-0.014326509335169733
0.39,-0.295225343495126
0.395,-0.3300445530466645
0.4,-0.427988634810205
0.405,-0.42008164082843374
0.41000000000000003,-0.3113666053969696
0.41500000000000004,-0.22847974024211612
0.42,-0.1331906029860321
0.425,-0.30704808869034583
0.43,-0.46796312192304357
0.435,-0.40243681869414405
0.44,-0.4227211105594788
0.445,-0.3512379754356435
0.45,-0.2884451978433351
0.455,-0.26048164650922345
0.46,-0.23757184723752414
0.465,-0.30434807980867795
0.47000000000000003,-0.4351435301008397
0.47500000000000003,-0.35620987023184925
0.48,-0.35907095920681686
