,t,x1
0,0.0,0.1
1,0.005,0.1887778054707378
2,0.01,0.1536091022437432
3,0.015,0.1854909594807382
4,0.02,0.1491984974897308
5,0.025,0.1845887147481592
6,0.03,0.1166156446808381
7,0.035,0.2591593075625703
8,0.04,0.2572925614532318
9,0.045,0.1981887063251806
10,0.05,0.2295254836336868
11,0.055,0.2830688455591632
12,0.06,0.2813355919439791
13,0.065,0.3319316671697193
14,0.07,0.4516345443985258
15,0.075,0.4785226081135803
16,0.08,0.4776170054188554
17,0.085,0.4549724073332323
18,0.09,0.3126613803677583
19,0.095,0.3913974958970696
20,0.1,0.3543046003072105
21,0.105,0.305225776622157
22,0.11,0.3680084278498968
23,0.115,0.4138356615566093
24,0.12,0.4158986355583233
25,0.125,0.4301300174250368
26,0.13,0.6206378581902571
27,0.135,0.5257984744683218
28,0.14,0.3013646855020803
29,0.145,0.3756983201851712
30,0.15,0.3994289633303082
31,0.155,0.4308306899265417
32,0.16,0.3219521936144773
33,0.165,0.1935019735106636
34,0.17,0.2346989146651049
35,0.175,0.2043804732238593
36,0.18,0.0856117018855348
37,0.185,0.0562223513721929
38,0.19,0.0327784181767905
39,0.195,0.0381290252980144
40,0.2,0.0142173855909145
41,0.205,0.0831281915844296
42,0.21,0.0440698859731034
43,0.215,0.0243835538724843
44,0.22,0.0138905159898163
45,0.225,0.0941642837903193
46,0.23,0.0685023313213849
47,0.235,-0.0392055461766015
48,0.24,-0.0469344791790337
49,0.245,-0.0524970661858772
50,0.25,-0.0416169257261772
51,0.255,0.0021330894009237
52,0.26,-0.0676370726432789
53,0.265,-0.0915142360771763
54,0.27,-0.0919982646827961
55,0.275,-0.1812465689299825
56,0.28,-0.16103294752691
57,0.285,-0.3587555764373479
58,0.29,-0.4714856001468755
59,0.295,-0.507320151169817
60,0.3,-0.4850790620432181
61,0.305,-0.4776575853246398
62,0.31,-0.5312991632873351
63,0.315,-0.5655936131892432
64,0.32,-0.4587743674862305
65,0.325,-0.6145433559884609
66,0.33,-0.7484812333164957
67,0.335,-0.8024512724629624
68,0.34,-0.92609217886222
69,0.345,-0.9707174956236424
70,0.35,-0.890304166487874
71,0.355,-0.8772765880299308
72,0.36,-0.8441009215589431
73,0.365,-0.8386787953503528
74,0.37,-0.7504243749036407
