,t,x1
0,0.0,0.1
1,0.005,0.0772891111417456
2,0.01,0.1189813547118235
3,0.015,0.0860148470278684
4,0.02,0.0994902209119444
5,0.025,0.0080114795181026
6,0.03,0.0964185331585696
7,0.035,0.0821218583303772
8,0.04,0.1468415807717442
9,0.045,0.1237924678609709
10,0.05,0.0286892863103437
11,0.055,-0.011099594405637
12,0.06,0.0188499682275144
13,0.065,0.0906942386885752
14,0.07,0.0933005461071597
15,0.075,0.1648830143624171
16,0.08,0.1795619376836632
17,0.085,0.1215095755916738
18,0.09,0.1817115731851485
19,0.095,0.0568678837070397
20,0.1,0.0611665945034536
21,0.105,0.098216137990657
22,0.11,0.104592196441344
23,0.115,0.0757167271815086
24,0.12,-0.0236622320490949
25,0.125,-0.0765249052811798
26,0.13,-0.0825355663786587
27,0.135,-0.1756482745970996
28,0.14,-0.3275550293834133
29,0.145,-0.3981509686360741
30,0.15,-0.4372195689508075
31,0.155,-0.5206478135138067
32,0.16,-0.5173827811012527
33,0.165,-0.5058598064430114
34,0.17,-0.4881129271174452
35,0.175,-0.5514597012416426
36,0.18,-0.5808377211721214
37,0.185,-0.7712842929795369
38,0.19,-0.8520368928898626
39,0.195,-1.0590250350611128
40,0.2,-1.1862275232452926
41,0.205,-1.2018093097848908
42,0.21,-1.241820236132561
43,0.215,-1.2593314788368817
44,0.22,-1.3987024138045752
45,0.225,-1.368193088147892
46,0.23,-1.31375644659273
47,0.235,-1.4431160352958177
48,0.24,-1.504735953681717
49,0.245,-1.614621512677496
50,0.25,-1.5239076190928735
51,0.255,-1.6678207468170565
52,0.26,-1.6491829309755426
53,0.265,-1.6890816220402975
54,0.27,-1.7725910070671738
55,0.275,-1.9141671758467185
56,0.28,-1.9690385261646075
57,0.285,-2.0196199901106424
58,0.29,-2.1895311981954024
59,0.295,-2.2942042624358288
60,0.3,-2.453697878986077
61,0.305,-2.598583110400996
62,0.31,-2.571040083611352
63,0.315,-2.4625323876764957
64,0.32,-2.507004480953898
65,0.325,-2.6754383707485387
66,0.33,-2.827710378977722
67,0.335,-3.003286337040465
68,0.34,-2.9775925757203363
69,0.345,-2.8927164345322685
70,0.35,-2.93657770409009
71,0.355,-3.0396124143969594
72,0.36,-3.210555230135809
73,0.365,-3.257371471751332
74,0.37,-3.277728064049225
75,0.375,-3.289542979046431
76,0.38,-3.385317257003197
77,0.385,-3.322841450550571
78,0.39,-3.2880575912734717
79,0.395,-3.2727769061622163
80,0.4,-3.3479149497024525
81,0.405,-3.3558313460387086
82,0.41,-3.4915584654747307
83,0.415,-3.502067569884284
84,0.42,-3.574892474412761
85,0.425,-3.605218478340888
