,t,x1
0,0.0,0.1
1,0.005,0.0954846004034567
2,0.01,0.0634379625357173
3,0.015,-0.0417922475773304
4,0.02,-0.0923323519577449
5,0.025,-0.0768480519507808
6,0.03,-0.00916371148689
7,0.035,0.0237173247802542
8,0.04,-0.0547648001942933
9,0.045,-0.0085848096853161
10,0.05,0.0587137818227571
11,0.055,0.1372977898474391
12,0.06,0.1928684293971326
13,0.065,0.1074009820448434
14,0.07,0.1061962128979901
15,0.075,0.223872944707463
16,0.08,0.1843340569237312
17,0.085,0.1542475650154521
18,0.09,0.0651606317902468
19,0.095,0.0644638445474817
20,0.1,-0.0011450994120232
21,0.105,-0.1678515399639541
22,0.11,-0.1960416842297605
23,0.115,-0.1574309020323074
24,0.12,-0.1995927420693702
25,0.125,-0.1182826453281815
26,0.13,-0.0912327234134612
27,0.135,-0.1716441174858246
28,0.14,-0.1825658092374666
29,0.145,-0.0085330353260202
30,0.15,-0.0306126217040901
31,0.155,0.0616912077390353
32,0.16,0.0678070164708274
33,0.165,0.0691517994562704
34,0.17,-0.0459259989475595
35,0.175,-0.0562238871468533
36,0.18,-3.004837804529425e-05
