,t,x1
0,0.0,0.1
1,0.005,0.246394250250443
2,0.01,0.3217138627922088
3,0.015,0.3735911427494141
4,0.02,0.4067508232801526
5,0.025,0.4855697628183081
6,0.03,0.5095421068328739
7,0.035,0.4305019790418055
8,0.04,0.3958674455408129
9,0.045,0.449838887533174
10,0.05,0.42654598851931
11,0.055,0.441672052562678
12,0.06,0.4578631417887595
13,0.065,0.4575559109063255
14,0.07,0.4130505683933485
15,0.075,0.4471184617114393
16,0.08,0.350485708320786
17,0.085,0.3410395419376001
18,0.09,0.2894522151153993
19,0.095,0.284631982520141
20,0.1,0.2795937697594859
21,0.105,0.2046264244507408
22,0.11,0.218901531064467
23,0.115,0.1751936659519495
24,0.12,0.2643250065460856
25,0.125,0.3009073794856064
26,0.13,0.3451116713213912
27,0.135,0.4135838277775489
28,0.14,0.2703646535517419
29,0.145,0.2690379869071641
30,0.15,0.2235742072055612
31,0.155,0.2126029910445
32,0.16,0.1511183043792609
33,0.165,0.1287668389362689
34,0.17,0.0881207741388938
35,0.175,0.1341169441881448
36,0.18,0.1646580761633396
37,0.185,0.2025022450728862
38,0.19,0.1123196634197916
39,0.195,-0.0019368318998501
40,0.2,0.0597110699775716
41,0.205,0.019073290035688
42,0.21,-0.1050529053616554
43,0.215,-0.0487975139153883
44,0.22,-0.1658738324832596
45,0.225,-0.2496740175551703
46,0.23,-0.3555037741996203
47,0.235,-0.3427138268492691
48,0.24,-0.3413467431251735
49,0.245,-0.3089078260167206
50,0.25,-0.3866069193306675
51,0.255,-0.4581098667425347
52,0.26,-0.5437524910763939
53,0.265,-0.5951737040229338
54,0.27,-0.6373369584210401
55,0.275,-0.477940579765657
56,0.28,-0.5506957806708098
57,0.285,-0.5515227223130993
58,0.29,-0.5827576570571692
59,0.295,-0.6509598088968841
60,0.3,-0.597643251810567
61,0.305,-0.7347148355381495
62,0.31,-0.6305152770146744
63,0.315,-0.5861176826909642
64,0.32,-0.5945540500031574
65,0.325,-0.7886503746964285
66,0.33,-0.8241548637134403
67,0.335,-0.9198587911115622
68,0.34,-0.9716410793109654
69,0.345,-1.1238966976772646
70,0.35,-1.1371601836913503
71,0.355,-1.1880139524088036
72,0.36,-1.3123419113791803
73,0.365,-1.2090067892177363
74,0.37,-1.3003068380392049
75,0.375,-1.3605604843873151
76,0.38,-1.3033188575822618
77,0.385,-1.3546841309231743
78,0.39,-1.24124540831964
79,0.395,-1.337424224867367
80,0.4,-1.3247403060864729
81,0.405,-1.3739556959375872
82,0.41,-1.2621405641612773
83,0.415,-1.125059659010585
84,0.42,-1.0769796461925778
85,0.425,-1.0724144939409577
86,0.43,-1.093045122855376
87,0.435,-1.1868566250521149
88,0.44,-1.1777763730404702
89,0.445,-1.4360220901850718
90,0.45,-1.4345721018483275
91,0.455,-1.455791581242744
92,0.46,-1.4762421775610843
93,0.465,-1.358347673805623
94,0.47,-1.2762538434165145
95,0.475,-1.3417827372508233
96,0.48,-1.525849278383926
97,0.485,-1.578431602993723
98,0.49,-1.477124590497692
99,0.495,-1.4636691981473184
100,0.5,-1.366794815863301
101,0.505,-1.2814348244214655
102,0.51,-1.1749788224096058
103,0.515,-1.1733509145318566
104,0.52,-1.14638503032653
105,0.525,-1.0879067522929446
106,0.53,-1.1790516844062782
107,0.535,-1.163492976921247
108,0.54,-1.2200126725392964
109,0.545,-1.2581078237056302
110,0.55,-1.344427508088935
111,0.555,-1.3035669715894638
112,0.56,-1.3481047529293724
113,0.5650000000000001,-1.3792936353400769
114,0.5700000000000001,-1.441052936305782
115,0.5750000000000001,-1.4660840850935886
116,0.58,-1.4298090312351976
117,0.585,-1.4935878528740885
118,0.59,-1.5685374733601336
119,0.595,-1.6169244061994958
120,0.6,-1.563150996087117
121,0.605,-1.5130340081318008
122,0.61,-1.587814616316909
123,0.615,-1.4956847308711287
124,0.62,-1.5324480775156473
125,0.625,-1.3521192487416689
126,0.63,-1.3074508858861524
127,0.635,-1.4167252400627708
128,0.64,-1.298035019836419
129,0.645,-1.2884070387905968
130,0.65,-1.4088429755374865
131,0.655,-1.447868116043561
132,0.66,-1.4361646465429352
133,0.665,-1.394397733940557
134,0.67,-1.2318864155655145
135,0.675,-1.1213530760907044
136,0.68,-1.1661755516131036
137,0.685,-1.1946303730808174
138,0.6900000000000001,-1.1798451857317007
139,0.6950000000000001,-1.2021702332428257
140,0.7000000000000001,-1.1554349741002652
141,0.705,-1.237478056374467
142,0.71,-1.105635539521501
143,0.715,-1.1471481035133868
144,0.72,-1.1582097678176273
145,0.725,-1.2370866235183269
146,0.73,-1.1923254474441758
147,0.735,-1.2888171437543765
148,0.74,-1.2336759656278926
149,0.745,-1.1466418713472522
150,0.75,-1.0980779846254525
151,0.755,-1.2308108982362866
152,0.76,-1.1450651346857623
153,0.765,-1.192105415088895
154,0.77,-1.2074506541106946
155,0.775,-1.1307089376051516
156,0.78,-1.0268591207820357
157,0.785,-1.006628726809145
158,0.79,-1.0494276480151554
159,0.795,-0.9582591198331504
160,0.8,-0.7770376019997859
161,0.805,-0.766268721319905
162,0.81,-0.763983572815406
163,0.8150000000000001,-0.8771634884982659
164,0.8200000000000001,-0.7304491236367371
165,0.8250000000000001,-0.7010835065605322
166,0.8300000000000001,-0.6809827274977508
167,0.835,-0.6757151565710257
168,0.84,-0.6801733579994341
169,0.845,-0.6070706285440545
170,0.85,-0.6270381643711548
171,0.855,-0.6197796926950855
172,0.86,-0.6918608561713818
173,0.865,-0.6315406915122507
174,0.87,-0.7178753112403752
175,0.875,-0.6882157543600257
176,0.88,-0.6658448506075686
177,0.885,-0.721080590357052
178,0.89,-0.7518382269684357
179,0.895,-0.7056264769448907
180,0.9,-0.6902457122582982
181,0.905,-0.6659381313657885
182,0.91,-0.5807483258298239
183,0.915,-0.6266442387528953
184,0.92,-0.5807412303072915
185,0.925,-0.6984871396030229
