,t,x1
0,0.0,0.1
1,0.005,0.2351365090536671
2,0.01,0.188870393143907
3,0.015,0.1219402838153717
4,0.02,0.232320907792567
5,0.025,0.2349724867732539
6,0.03,0.327819221636153
7,0.035,0.2868096262027344
8,0.04,0.1956473293007616
9,0.045,0.2080226693113837
10,0.05,0.1977849689665534
11,0.055,0.2330370721815723
12,0.06,0.1769126880528917
13,0.065,0.2089917796181196
14,0.07,0.2305803903937811
15,0.075,0.2641530148214188
16,0.08,0.2973238053304768
17,0.085,0.3985753200504043
18,0.09,0.4239970809388484
19,0.095,0.4720819209705017
20,0.1,0.5395463678500763
21,0.105,0.4682281037637777
22,0.11,0.4524185889356299
23,0.115,0.4333579326249683
24,0.12,0.4232362637318533
25,0.125,0.400679074708512
26,0.13,0.3446592140632464
27,0.135,0.3780057927929154
28,0.14,0.4246486077420321
29,0.145,0.3832803798475507
30,0.15,0.4510249911559322
31,0.155,0.4847679609013324
32,0.16,0.555225553998878
33,0.165,0.4525293814744064
34,0.17,0.4291614767931867
35,0.175,0.424242227684008
36,0.18,0.2873458771878242
37,0.185,0.2346205092557474
38,0.19,0.1919897999343701
39,0.195,0.2440846785955735
40,0.2,0.2200873190714769
41,0.205,0.1478450984285919
42,0.21,0.2581576004421304
43,0.215,0.4142571936604725
44,0.22,0.3681636767030628
45,0.225,0.3394864830264433
46,0.23,0.2719093755799433
47,0.235,0.3761175688533119
48,0.24,0.3015105567453595
49,0.245,0.4647551613608401
50,0.25,0.4709801135414576
51,0.255,0.3892345053162205
52,0.26,0.317636830750848
53,0.265,0.2416728401265322
54,0.27,0.3450970369354876
55,0.275,0.3014038435460058
56,0.28,0.2264382953287884
57,0.285,0.298991015918968
58,0.29,0.3134388273777213
59,0.295,0.3557597253347557
60,0.3,0.4085455636660974
61,0.305,0.5506362832915038
62,0.31,0.4350273549882958
63,0.315,0.3770464469368726
64,0.32,0.2778120441116961
65,0.325,0.4236988536532281
66,0.33,0.3949353321419271
67,0.335,0.4419223283982384
68,0.34,0.4077121563679693
69,0.345,0.3805875896383764
70,0.35,0.4069582629800491
71,0.355,0.4332751553013704
72,0.36,0.3899494354156944
73,0.365,0.4463548207208122
74,0.37,0.5350738824266354
75,0.375,0.5552227938837568
76,0.38,0.5384870852895229
77,0.385,0.6020561415528191
78,0.39,0.7373793622747594
79,0.395,0.7825399315493308
80,0.4,0.7889920907144401
81,0.405,0.8368088990936934
82,0.41,0.930110406149317
83,0.415,0.9246127750552232
84,0.42,0.8851236068973904
85,0.425,0.813005013300855
86,0.43,0.8127147208536161
87,0.435,0.8661870386527766
88,0.44,0.7659856002809373
89,0.445,0.6728246098127565
90,0.45,0.6207437673406687
91,0.455,0.6827502269824235
92,0.46,0.5950251317129088
93,0.465,0.6056367822751781
94,0.47,0.541403328812971
95,0.475,0.5135634888798325
96,0.48,0.553236301561743
97,0.485,0.38649768355663
98,0.49,0.2667200569615139
99,0.495,0.3357975833820058
100,0.5,0.4039004059419376
101,0.505,0.33259775787854
102,0.51,0.4547774930905129
103,0.515,0.5006077171328829
104,0.52,0.4122124825869585
105,0.525,0.2827833641645227
106,0.53,0.3442779042685683
107,0.535,0.3321966525095443
108,0.54,0.2332149591857408
109,0.545,0.228749836657735
110,0.55,0.1925647666985767
111,0.555,0.2160820204318774
112,0.56,0.1937779066772524
113,0.5650000000000001,0.1730328529616622
114,0.5700000000000001,0.1716428752647522
115,0.5750000000000001,0.2345195579856628
116,0.58,0.3735958362136021
117,0.585,0.3083899463547622
118,0.59,0.2122803639380743
119,0.595,0.2666812295830709
120,0.6,0.2113694316590421
121,0.605,0.1181386269373025
122,0.61,0.0319092504857989
123,0.615,0.0684945229883003
124,0.62,0.13450368795239
125,0.625,0.1306060744872461
126,0.63,0.0915830691809038
127,0.635,0.1481298236347472
128,0.64,-0.0343851237831729
129,0.645,-0.0763249783043912
130,0.65,-0.1166000923955283
131,0.655,-0.228761523749021
132,0.66,-0.3199740674243263
133,0.665,-0.3003180042569667
134,0.67,-0.3867323256647014
135,0.675,-0.4519715008924001
136,0.68,-0.3248140670672508
137,0.685,-0.3158515806364144
138,0.6900000000000001,-0.3680722590155987
139,0.6950000000000001,-0.2532243268106582
140,0.7000000000000001,-0.3157963151129496
141,0.705,-0.3682272055563126
142,0.71,-0.4223209458427895
143,0.715,-0.5180606335660497
144,0.72,-0.5475927671591169
145,0.725,-0.4995657092118036
146,0.73,-0.5612074282747312
147,0.735,-0.5606607835691826
148,0.74,-0.4703403671401627
149,0.745,-0.6092487336593067
150,0.75,-0.6511614361613612
151,0.755,-0.5679286623728859
