,t,x1
0,0.0,0.1
1,0.005,0.1323020254377265
2,0.01,0.0879006806193044
3,0.015,0.1506076997266153
4,0.02,0.1081431135453385
5,0.025,0.1273394887206611
6,0.03,0.1751074352311496
7,0.035,0.3160781546201276
8,0.04,0.4125680514277721
9,0.045,0.4758576466086046
10,0.05,0.3924259588925332
11,0.055,0.3719805575068701
12,0.06,0.4108158275454696
13,0.065,0.4598383973877368
14,0.07,0.4204047028762711
15,0.075,0.4753175273204534
16,0.08,0.5117394432385806
17,0.085,0.562126875094333
18,0.09,0.4584388901539984
19,0.095,0.4169079740601648
20,0.1,0.3238948081311934
21,0.105,0.3439814479685316
22,0.11,0.2967690774236168
23,0.115,0.3063993652859936
24,0.12,0.1904176548804378
25,0.125,0.2221484643933629
26,0.13,0.2922866318424009
27,0.135,0.332239678153723
28,0.14,0.3753990694940158
29,0.145,0.3586159350397195
30,0.15,0.2497122946422253
31,0.155,0.2414565273408536
32,0.16,0.1701338550043681
33,0.165,0.2041972061069226
34,0.17,0.1409087761474365
35,0.175,0.1424794096968088
36,0.18,0.1294746165764239
37,0.185,0.1140337342953967
38,0.19,-0.021291255055619
39,0.195,-0.2229716182365423
40,0.2,-0.358672972977493
41,0.205,-0.4100628903153764
42,0.21,-0.4610404057810271
43,0.215,-0.3925561912070862
44,0.22,-0.332961436289831
45,0.225,-0.5450503732464381
46,0.23,-0.6346441814099171
47,0.235,-0.703396796733805
48,0.24,-0.6313988464558236
49,0.245,-0.5755125875865982
50,0.25,-0.7368279430571122
51,0.255,-0.6375810046200107
52,0.26,-0.5530919530628752
53,0.265,-0.5817735400795923
54,0.27,-0.6317853026150366
55,0.275,-0.554124562287516
56,0.28,-0.6457799535097679
57,0.285,-0.6336841462063058
58,0.29,-0.653812654980217
59,0.295,-0.67206264807994
60,0.3,-0.6845598623260827
61,0.305,-0.6145268972193766
62,0.31,-0.7693448182113128
63,0.315,-0.7430029640327918
64,0.32,-0.664445475382282
65,0.325,-0.6543900163387497
66,0.33,-0.5430564585224091
67,0.335,-0.617682735243893
68,0.34,-0.5942421378213542
69,0.345,-0.5413881484804172
70,0.35,-0.6296207988406388
71,0.355,-0.7681954807984054
72,0.36,-0.7826361233078498
73,0.365,-0.8066763388897668
74,0.37,-0.7179664429666179
75,0.375,-0.759444477591512
76,0.38,-0.8371347525928318
77,0.385,-0.8026986453336775
78,0.39,-0.7085816458601352
79,0.395,-0.6987861169909211
80,0.4,-0.7835149639598696
81,0.405,-0.7396824319305934
82,0.41,-0.8388808563633585
83,0.415,-0.9316477941162888
84,0.42,-1.02803102308902
85,0.425,-1.0208310990829528
86,0.43,-1.1748653635139388
87,0.435,-1.2937052756603122
88,0.44,-1.267233814981365
89,0.445,-1.14955836709921
90,0.45,-1.1305282070882037
91,0.455,-1.128769942166898
92,0.46,-1.2127980392122353
93,0.465,-1.1782110040387657
94,0.47,-1.2152046526283975
95,0.475,-1.1937709565081145
96,0.48,-1.1847888575762255
97,0.485,-1.0357382520854088
98,0.49,-1.1272651160235765
99,0.495,-1.0884621944244568
100,0.5,-1.101682575136084
101,0.505,-1.10876054849495
102,0.51,-1.135919918804169
103,0.515,-1.222958165674469
104,0.52,-1.19746712271569
105,0.525,-1.4161699652767976
106,0.53,-1.503019290071275
107,0.535,-1.6195057651520428
108,0.54,-1.5942439780943425
109,0.545,-1.6064848214565552
110,0.55,-1.64510140677823
111,0.555,-1.6092852601112335
112,0.56,-1.5521116353798723
113,0.5650000000000001,-1.5634488585630142
114,0.5700000000000001,-1.4660988465347549
115,0.5750000000000001,-1.446242217687281
116,0.58,-1.453616473480401
117,0.585,-1.5634994895158458
118,0.59,-1.5246717799378704
119,0.595,-1.66312133510632
120,0.6,-1.6571509157027036
121,0.605,-1.755007065546593
122,0.61,-1.7962759425940855
123,0.615,-1.7963662937724194
124,0.62,-1.919329442128371
125,0.625,-1.969904338793674
126,0.63,-2.091476797802867
127,0.635,-2.095593321802478
128,0.64,-2.14298013131615
129,0.645,-2.151518435394675
130,0.65,-2.079876449451713
131,0.655,-2.005079634650406
132,0.66,-1.923558038982773
133,0.665,-1.919924827910248
134,0.67,-1.8802286777206887
135,0.675,-1.859376970970864
136,0.68,-1.920425489967032
137,0.685,-1.9916354632835311
138,0.6900000000000001,-2.027658081136414
139,0.6950000000000001,-2.098694215072362
140,0.7000000000000001,-1.9551265943881304
141,0.705,-1.9291045511440523
142,0.71,-1.9395368928015453
143,0.715,-1.8583220926540156
144,0.72,-1.8481854257113164
145,0.725,-1.833836770835188
146,0.73,-1.7781015819335448
147,0.735,-1.884818413345248
148,0.74,-1.9508545346136508
149,0.745,-2.052473603184759
150,0.75,-2.1777619280543186
151,0.755,-2.195554785406896
152,0.76,-2.19200149618077
153,0.765,-2.210437581586259
154,0.77,-2.053715641124963
155,0.775,-2.0657127143326632
156,0.78,-2.1232656731394077
157,0.785,-2.17733230770826
158,0.79,-2.245091872090057
159,0.795,-2.4040943557745327
160,0.8,-2.461148629620081
161,0.805,-2.409442789477801
162,0.81,-2.517608431832004
