,t,x1
0,0.0,0.1
1,0.005,-0.0450865897199607
2,0.01,-0.1078674619827494
3,0.015,-0.2359364869874778
4,0.02,-0.3455138440797838
5,0.025,-0.3804929257397168
6,0.03,-0.3771729042528674
7,0.035,-0.3922133322571507
8,0.04,-0.3987292032426929
9,0.045,-0.3317616682389354
10,0.05,-0.2574990827359744
11,0.055,-0.180549332219613
12,0.06,-0.1762030855504248
13,0.065,-0.1241153484290367
14,0.07,-0.0771449908059805
15,0.075,0.0382449263521514
16,0.08,-0.0636616954149481
17,0.085,-0.0137679326353263
18,0.09,0.0523791817317271
19,0.095,-0.1217817696322401
20,0.1,-0.0810522288971604
21,0.105,-0.117598584628171
22,0.11,-0.109601000233526
23,0.115,-0.1271004877415063
24,0.12,-0.1567602047413192
25,0.125,0.0105864169280785
26,0.13,-0.0259181165134452
27,0.135,0.0352383187028587
28,0.14,-0.0255481227681847
29,0.145,-0.0759995548672123
30,0.15,-0.0684568613000133
31,0.155,-0.1320334483551521
32,0.16,-0.2441262229047797
33,0.165,-0.4440765548645119
34,0.17,-0.566141991384172
35,0.175,-0.613125325469171
36,0.18,-0.710155102230318
37,0.185,-0.7814320992037986
38,0.19,-0.8750203071816623
39,0.195,-0.9579318587727134
40,0.2,-0.9676034519677028
41,0.205,-1.005352410205632
42,0.21,-1.056171693048081
43,0.215,-1.107043850384006
44,0.22,-1.169144869101124
45,0.225,-1.3062155143254095
46,0.23,-1.3507703431850515
47,0.235,-1.404398783001252
48,0.24,-1.5498914042826732
49,0.245,-1.6932146145989968
50,0.25,-1.69479630049024
51,0.255,-1.8194219918657584
52,0.26,-1.8148484616878584
53,0.265,-1.8812860531604865
54,0.27,-1.9202496080788225
55,0.275,-1.8657947346074373
56,0.28,-1.936053938240939
57,0.285,-1.907038473946116
58,0.29,-1.968422698505682
59,0.295,-1.9898349422460624
60,0.3,-2.0285264163261143
61,0.305,-2.1690669909420337
62,0.31,-2.199200695476116
63,0.315,-2.2120485463307547
64,0.32,-2.178178959105425
65,0.325,-2.248849542846457
66,0.33,-2.419761937772596
67,0.335,-2.457553533905894
68,0.34,-2.48774035960154
69,0.345,-2.54159158134166
70,0.35,-2.572366813715328
71,0.355,-2.6304032867220206
72,0.36,-2.736887312173092
73,0.365,-2.765870202774985
74,0.37,-2.7909637045625617
75,0.375,-2.883898179704482
76,0.38,-2.986550257607284
77,0.385,-3.046017243504929
78,0.39,-3.0916154018464352
79,0.395,-3.084715440542232
80,0.4,-3.107006743464145
81,0.405,-3.2097488312957148
82,0.41,-3.168111060261906
83,0.415,-3.021313614466155
84,0.42,-2.9799601711571664
85,0.425,-2.958264997942513
86,0.43,-3.0370096218619693
87,0.435,-3.051478671733091
88,0.44,-2.9987101660136117
89,0.445,-2.9482822706263643
90,0.45,-3.008027292146729
91,0.455,-3.01686066247241
92,0.46,-3.053927800968286
93,0.465,-3.081054824322622
94,0.47,-3.013302916731264
95,0.475,-2.95774463085182
96,0.48,-2.962101742049039
97,0.485,-3.02728873461122
98,0.49,-2.92415818046538
99,0.495,-2.937605639711616
100,0.5,-2.8951892513158177
101,0.505,-2.873492894141589
102,0.51,-2.9744941929923154
103,0.515,-2.946765364564017
104,0.52,-2.851494631502315
105,0.525,-2.8568898504671627
106,0.53,-2.8444315095904518
107,0.535,-2.7549416218917657
108,0.54,-2.702105649919297
109,0.545,-2.7634655806061192
110,0.55,-2.787940600631209
111,0.555,-2.734171452411178
112,0.56,-2.6190959741982622
113,0.5650000000000001,-2.6205748984973307
114,0.5700000000000001,-2.6635242940609047
115,0.5750000000000001,-2.7808266211168013
116,0.58,-2.9369020484050203
117,0.585,-2.8487062219853265
118,0.59,-2.873986455989175
119,0.595,-2.95359100509111
120,0.6,-3.0449252652409817
121,0.605,-3.1049020618116194
122,0.61,-3.191439827271757
123,0.615,-3.1864993281839054
124,0.62,-3.2036225555882547
125,0.625,-3.242039380045336
126,0.63,-3.393748335234182
127,0.635,-3.4610503593499566
128,0.64,-3.4413744390335745
129,0.645,-3.5090876579605803
130,0.65,-3.5147428076060026
131,0.655,-3.645337491540523
132,0.66,-3.791509305889525
133,0.665,-3.768735330559404
134,0.67,-3.825102350023777
135,0.675,-3.951528641688893
136,0.68,-3.8947638208659705
137,0.685,-3.914965612404445
138,0.6900000000000001,-3.9232304054387
139,0.6950000000000001,-3.897829565921757
140,0.7000000000000001,-3.9750552371805887
141,0.705,-4.036551845861632
142,0.71,-4.115737491519585
143,0.715,-4.080564546627573
144,0.72,-4.168286183704087
145,0.725,-4.360368615376959
146,0.73,-4.388831339076774
147,0.735,-4.468556856348662
148,0.74,-4.523650597747751
149,0.745,-4.564536742021395
150,0.75,-4.6518020911365765
151,0.755,-4.735915003859127
152,0.76,-4.736984133041611
153,0.765,-4.68671892842978
154,0.77,-4.808895474924074
155,0.775,-4.828296168970778
156,0.78,-4.945926723839198
157,0.785,-5.002022113752772
158,0.79,-4.9943642128040455
159,0.795,-4.999646274906373
160,0.8,-5.062770069525127
161,0.805,-5.147641094190958
