t,x1
0.0,0.1
0.005,0.016467226996520076
0.01,-0.025464211844352044
0.015,-0.08324790565628064
0.02,-0.13156508816416684
0.025,-0.10528656413123536
0.03,-0.11800414170530421
0.035,-0.166227902387656
0.04,-0.20788298107436548
0.045,-0.1450491690652182
0.05,0.0018801146710738792
0.055,-0.06000088677158062
0.06,0.02316952276216197
0.065,0.041999006435831016
0.07,-0.017638234677770787
0.075,-0.06567057272104318
0.08,0.03559252003172278
0.085,0.02566029908604993
0.09,-0.03374501795849737
0.095,-0.15427514643658224
0.1,-0.26067998531524617
0.105,-0.24411247562439448
0.11,-0.1833811198738164
0.115,-0.036063848838202656
0.12,0.06666822134238284
0.125,0.08287323933677794
0.13,-0.01232902059336037
0.135,-0.12525962442677316
0.14,-0.08677643845702498
0.145,-0.20180962482405151
0.15,-0.19174796402482822
0.155,-0.23842402006469576
0.16,-0.3065077725510419
0.165,-0.3985497741178231
0.17,-0.3646313008323239
0.17500000000000002,-0.3353732859728692
0.18,-0.11881448856069848
0.185,-0.15234026065525108
0.19,-0.3812828253084251
0.195,-0.3503411504583205
0.2,-0.35878574071353253
0.20500000000000002,-0.30371678545968084
0.21,-0.3266001342988534
0.215,-0.20864770193363583
0.22,-0.2326733501196072
0.225,-0.4060040911128192
0.23,-0.2792964673837961
0.23500000000000001,-0.36462313044959016
0.24,-0.320192252866809
0.245,-0.3039835848152319
0.25,-0.328942044947017
0.255,-0.49470173632907133
0.26,-0.5015584790293265
0.265,-0.35911757061093175
0.27,-0.39299472618954456
0.275,-0.2786960832220493
0.28,-0.18289976101285282
0.28500000000000003,-0.28355785186466753
0.29,-0.5178770788269578
0.295,-0.46016914197721354
0.3,-0.43450959112577703
0.305,-0.4490737990818486
0.31,-0.6334493077526844
0.315,-0.582845893218787
0.32,-0.6128067481077963
0.325,-0.5581018490610506
0.33,-0.5551455114941042
0.335,-0.6156127768129617
0.34,-0.8477163385565862
0.34500000000000003,-0.8356646756546452
0.35000000000000003,-0.7304422354891924
0.355,-0.6310638151643863
0.36,-0.5247230225424927
0.365,-0.5256231466075046
0.37,-0.5912645488190476
