t,x1
0.0,0.1
0.005,0.18517196208338527
0.01,0.1758821780552164
0.015,0.17576327012921086
0.02,0.05075084805252622
0.025,0.18529566114282803
0.03,0.2714485458615512
0.035,0.3729236646418581
0.04,0.41983132212673785
0.045,0.3407940845194593
0.05,0.3819013139176828
0.055,0.4368865407006073
0.06,0.368745842700706
0.065,0.4279984038386667
0.07,0.41982336626479894
0.075,0.28194954005195544
0.08,0.2953351147309725
0.085,0.32487859563140475
0.09,0.34093750864079203
0.095,0.2209055528811879
0.1,0.15164308478039598
0.105,0.2726340744018582
0.11,0.3201098595495881
0.115,0.3895925201629864
0.12,0.47407745921834693
0.125,0.5194791613842493
0.13,0.3735164840897829
0.135,0.4365075707332199
0.14,0.6327789014581331
0.145,0.694481628163297
0.15,0.7516084297873712
0.155,0.9213077949766103
0.16,0.9304476955724217
0.165,0.8760357174916413
0.17,0.886031722304323
0.17500000000000002,0.978889995310112
0.18,0.9639095913875315
0.185,0.9299638402852523
0.19,1.0690711169978433
0.195,1.2837960384304605
0.2,1.2221853339984183
0.20500000000000002,1.3455667872336246
0.21,1.2462789125783584
0.215,1.3011821310298042
0.22,1.1131510478552797
0.225,1.1267767657489958
0.23,1.1610606655260918
0.23500000000000001,1.0948054816537707
0.24,1.117494209289598
0.245,1.0986163522245656
0.25,1.157603519118328
0.255,1.1593207371233263
0.26,1.2096929121458175
0.265,1.0315530820789363
0.27,1.2355670877501332
0.275,1.1616013807422185
0.28,1.0584571370486562
0.28500000000000003,1.213207992891809
0.29,1.151143413120889
0.295,1.1497877212402459
0.3,0.9990564201829417
0.305,0.848495001115809
0.31,0.897464417193534
0.315,0.8647055205500228
0.32,0.7722884061484183
0.325,0.7820644080215645
0.33,0.7448375758999025
0.335,0.6320263490808901
0.34,0.5421895992162641
0.34500000000000003,0.5044453964302807
0.35000000000000003,0.48514067409470896
0.355,0.542672822860405
0.36,0.5711405787689632
0.365,0.6228973520507763
0.37,0.8271082588122199
0.375,0.6936743552883875
0.38,0.633445823811134
0.385,0.5358850324247901
0.39,0.7625620454316278
0.395,0.8740044882628706
0.4,0.8766179362876452
0.405,0.7971914254077533
0.41000000000000003,0.5935089141824562
0.41500000000000004,0.5579720985943888
0.42,0.6153263757810814
0.425,0.676691467794835
0.43,0.5561547270667596
0.435,0.5842109922722951
0.44,0.6724219650705421
0.445,0.7781492686993867
0.45,0.5935669932953003
0.455,0.5351395924909732
0.46,0.6136479048855797
0.465,0.7408138094629295
0.47000000000000003,0.6676854626591043
0.47500000000000003,0.5670436763430443
0.48,0.6458946287896319
0.485,0.8524849041314819
0.49,0.7632044308344841
0.495,0.7004405605101746
0.5,0.6906556701050554
0.505,0.5052034955802387
0.51,0.49811682205727925
0.515,0.5541997271502195
0.52,0.5141072227610592
0.525,0.4048872121197167
0.53,0.33078820385040675
0.535,0.27224577297893693
0.54,0.21510936369653336
0.545,0.05513226080121458
0.55,0.09650795932604131
0.555,0.15021896406602292
0.56,0.19669084415414978
0.5650000000000001,0.31284775909920226
0.5700000000000001,0.23878209733410974
0.5750000000000001,0.27013194559240516
0.58,0.3234891430079962
0.585,0.359533697848461
0.59,0.39335037806998707
0.595,0.4685474777054773
0.6,0.5009453918767842
0.605,0.5785890177493017
0.61,0.46355331713056347
0.615,0.5910847611456195
0.62,0.6445081817426116
0.625,0.6270865835898728
0.63,0.6775685042179675
0.635,0.7126073030545281
0.64,0.6292214352721978
0.645,0.5593778127266641
0.65,0.5875816070285921
0.655,0.6429941690844022
0.66,0.588314179884299
0.665,0.5459969050814404
0.67,0.5177396604821364
0.675,0.44057267255190247
0.68,0.47973118224736483
0.685,0.4267408758718294
0.6900000000000001,0.4020382481449663
0.6950000000000001,0.39585148937004533
0.7000000000000001,0.5515609999944829
0.705,0.6435035019344191
0.71,0.5548850236009697
0.715,0.627774297015264
0.72,0.798779343069254
0.725,0.8044952912407042
0.73,0.7301842272794883
0.735,0.726535050086596
0.74,0.7793376087059922
0.745,0.8966114607105695
0.75,0.8571503548298682
0.755,0.7934588041516373
0.76,0.6177015598969264
0.765,0.5827775685465706
0.77,0.6170348760519238
0.775,0.6539532463445205
0.78,0.7410874457975021
0.785,0.65975145367634
0.79,0.7057979017469445
0.795,0.778602708479036
0.8,0.7324523171998831
0.805,0.5735804305959865
0.81,0.6736551459499933
0.8150000000000001,0.5243075500919909
0.8200000000000001,0.5701016180252673
0.8250000000000001,0.49249134181643345
0.8300000000000001,0.42006405721574785
0.835,0.29731169382925393
0.84,0.3601539839663174
0.845,0.33762097445002714
0.85,0.3634047616299412
0.855,0.3373377524856846
0.86,0.33445964701388126
0.865,0.2429124486944519
0.87,0.27257257375253974
0.875,0.2365788191146471
0.88,0.14823322932395303
0.885,0.33698083982272053
0.89,0.3351927126043256
0.895,0.21367405537088197
0.9,0.31894798508592626
