t,x1
0.0,0.1
0.005,0.0683254051997074
0.01,0.17111507010198002
0.015,0.2645664158936778
0.02,0.09068961541835896
0.025,0.14113366668461289
0.03,0.20557862814006145
0.035,0.25707493019359995
0.04,0.26670390261311056
0.045,0.11416342811854979
0.05,0.16661912769980203
0.055,0.2130266423614004
0.06,0.18850649549329906
0.065,0.5114889719360416
0.07,0.5635397144393943
0.075,0.7177438426590251
0.08,0.7822819446250215
0.085,0.8748984093419538
0.09,0.7091879350934601
0.095,0.794868260202735
0.1,0.746739851140052
0.105,0.7055324426177532
0.11,0.6001326815015221
0.115,0.53157991348141
0.12,0.522644893653217
0.125,0.44734272657249213
0.13,0.4487428683597343
0.135,0.2862156846607634
0.14,0.3825508810824243
0.145,0.22275674246639068
0.15,0.05557325282952119
0.155,-0.017729071629047854
0.16,-0.0024571604529791524
0.165,0.053006864423399136
0.17,-0.1564523883665648
0.17500000000000002,0.034160908429738734
0.18,-0.16916478090566056
0.185,-0.06461347185245576
0.19,-0.04443833520271918
0.195,0.04768591804910484
0.2,0.07419512902538336
0.20500000000000002,0.09496806794690768
0.21,-0.14192055489579347
0.215,-0.1602329102086402
0.22,-0.17642110304847
0.225,-0.12673023132261113
0.23,0.04780078517854924
0.23500000000000001,0.09488742619901891
0.24,0.07224653619146182
0.245,0.05037410459357965
0.25,0.05495606751717544
0.255,-0.04386371738338388
0.26,0.05341134361589534
0.265,0.05343902694446368
0.27,0.12356392321470788
0.275,0.27528325539156684
0.28,0.19902320318680494
0.28500000000000003,0.044059701710031235
0.29,-0.16386168385411368
0.295,-0.04083955033687804
0.3,-0.13514840056019986
0.305,-0.31831576655376936
0.31,-0.27527900314086234
0.315,-0.3140883918426813
0.32,-0.2011940309248851
0.325,-0.20572960063108855
0.33,0.0023372927013923517
0.335,-0.11416635221436071
0.34,-0.03431713715422166
0.34500000000000003,-0.14305012819921065
0.35000000000000003,-0.22416344039252378
0.355,-0.31958838916218385
0.36,-0.37450217458199697
0.365,-0.4854932535295753
0.37,-0.5821478406114671
0.375,-0.467021639287404
0.38,-0.4396376068893549
0.385,-0.35734005823440923
0.39,-0.3523940546728292
0.395,-0.34924578892085695
0.4,-0.25199840226760367
0.405,-0.23300896142344946
0.41000000000000003,-0.22065717957980316
0.41500000000000004,-0.176386928422802
0.42,-0.2212442909616149
0.425,-0.20714634372835553
0.43,-0.22275436104755417
0.435,-0.28519760259145777
0.44,-0.28800577630868973
0.445,-0.2774619274062031
0.45,-0.22980975422020497
0.455,-0.2538089489868293
0.46,-0.023565610074807786
0.465,-0.15730793665655024
0.47000000000000003,-0.15343323801508407
0.47500000000000003,-0.3472651655770309
0.48,-0.5410605649963506
0.485,-0.5957729397738282
0.49,-0.5740195636925333
0.495,-0.509719212933082
0.5,-0.41201110905570554
0.505,-0.5200778822307467
0.51,-0.6031214167638648
0.515,-0.614118887211552
0.52,-0.6158265976268121
0.525,-0.5450411906617701
0.53,-0.5780054461766749
0.535,-0.5930165455664088
0.54,-0.692741251154789
0.545,-0.6473262149253338
0.55,-0.5930888290623968
