t,x1
0.0,0.1
0.005,0.03565494727686301
0.01,-0.0750361344648123
0.015,-0.026112443825225692
0.02,0.046429308164323786
0.025,-0.15585568890100227
0.03,-0.15468540355968705
0.035,-0.09093506290684399
0.04,-0.1372026364290713
0.045,-0.11371086691203369
0.05,-0.21582908273609658
0.055,-0.2697429398047456
0.06,-0.42775694335907044
0.065,-0.4772284910345728
0.07,-0.5728519956003415
0.075,-0.6214412623736457
0.08,-0.8015315712723289
0.085,-0.8839923480397368
0.09,-0.8528074065144781
0.095,-0.8158179465635865
0.1,-0.856532810131071
0.105,-0.7887020823733798
0.11,-0.7814107551483027
0.115,-0.7266644085775494
0.12,-0.7772420975534796
0.125,-0.8054234798347526
0.13,-0.9073807481166638
0.135,-0.8802474382935203
0.14,-0.8954986831367399
0.145,-0.9405372734714417
0.15,-0.9849596376782239
0.155,-0.9040638584086166
0.16,-0.7780986741456695
0.165,-0.7668519855380552
0.17,-0.636306621188971
0.17500000000000002,-0.5738702115333598
0.18,-0.7052960088081636
0.185,-0.7320812263635701
0.19,-0.6996229788054037
0.195,-0.7979143648977425
0.2,-0.8056795711867752
0.20500000000000002,-0.7686344665819437
0.21,-0.8554003043766192
0.215,-1.0274788978179348
0.22,-0.7690190712070006
0.225,-0.7774436414743942
0.23,-0.7797856257576968
0.23500000000000001,-0.777789348238341
0.24,-0.8583203556740424
0.245,-0.9485836162743164
0.25,-1.0239564346952592
0.255,-0.8964286804081887
0.26,-0.8667035657421516
0.265,-1.0527552642242495
0.27,-0.9657738375620257
0.275,-0.8932976490356798
0.28,-0.7372327757698942
0.28500000000000003,-0.7538130101298408
0.29,-0.473510472074048
0.295,-0.577434817834269
0.3,-0.5069785220436055
0.305,-0.5269198786113247
0.31,-0.5416181793318258
0.315,-0.5001595911443285
0.32,-0.8086534917299215
0.325,-0.7076042441517715
0.33,-0.6401015985720887
0.335,-0.5947181760229183
0.34,-0.4637841288545266
0.34500000000000003,-0.5851673212770243
0.35000000000000003,-0.71202485413448
0.355,-0.6072423830934095
0.36,-0.5777111213864603
0.365,-0.6255605082898966
0.37,-0.6327040648490847
0.375,-0.7542546772866352
0.38,-0.7884607507366176
0.385,-0.7903237530940364
0.39,-0.7577290413361016
0.395,-0.7312410867732834
0.4,-0.7412494546450584
0.405,-0.6479004608481467
0.41000000000000003,-0.6693747254527648
0.41500000000000004,-0.6573067465109091
0.42,-0.7632183548204556
0.425,-0.7196549352433329
0.43,-0.8628652236412334
0.435,-1.013702731604404
0.44,-1.053049351606311
0.445,-1.0361427251138493
0.45,-1.2182748698349768
0.455,-1.1315659818741817
0.46,-1.168590692798953
0.465,-1.3065190561839697
0.47000000000000003,-1.4727976793319175
0.47500000000000003,-1.4275132633927405
0.48,-1.2213148185349216
0.485,-1.2322992559757282
0.49,-1.1811742865296395
0.495,-1.1972822521183237
0.5,-1.3169632927355894
0.505,-1.1995329144698312
0.51,-1.3213331892331528
0.515,-1.1779328431563596
0.52,-1.282704824483742
0.525,-1.1329269570846816
0.53,-1.1436468176543257
0.535,-1.307942621852813
0.54,-1.2968468876393826
0.545,-1.2873591130742796
0.55,-1.0851588651342192
0.555,-0.9845680845472837
0.56,-0.9438177525208836
0.5650000000000001,-0.9586479466050434
0.5700000000000001,-1.0137035765520486
0.5750000000000001,-0.8860642765804125
0.58,-0.7833191016757672
0.585,-0.7545593783113054
0.59,-0.7260275722353953
0.595,-0.7656863522539238
0.6,-0.8776308811920891
0.605,-0.8424111946894153
0.61,-0.9175984412758393
0.615,-0.9774428347386037
0.62,-0.9645589782963
0.625,-0.9935754479636605
0.63,-0.9214777672708359
0.635,-0.973360234149087
0.64,-1.0036534898449652
0.645,-1.0298985488652341
0.65,-1.153305989387506
0.655,-1.1376931777081578
0.66,-1.2278768254528256
0.665,-1.2470802001639336
0.67,-1.1294172876902628
0.675,-1.1276139476188756
0.68,-1.038730877375139
0.685,-0.9829285796795881
0.6900000000000001,-0.9725487461474532
0.6950000000000001,-0.9129471304987746
