,t,x1
0,0.0,0.1
1,0.005,0.0557049884647657
2,0.01,0.0283214920354459
3,0.015,0.1091336994799629
4,0.02,0.1746900971288759
5,0.025,0.1603813207792361
6,0.03,0.1023869498964506
7,0.035,0.0667705385106095
8,0.04,0.0019745052528625
9,0.045,-0.0211722677502418
10,0.05,-0.0335831877964134
11,0.055,-0.0619653303654811
12,0.06,-0.0924428826421152
13,0.065,-0.2698746305095769
14,0.07,-0.3343617888490677
15,0.075,-0.383006992179741
16,0.08,-0.371722037434114
17,0.085,-0.3365554212647397
18,0.09,-0.096801186912503
19,0.095,-0.1218840180502164
20,0.1,-0.0152166276163888
21,0.105,0.0259676776323212
22,0.11,0.1867138530586464
23,0.115,0.3065487327158475
24,0.12,0.2657000604632296
25,0.125,0.3702893615832476
26,0.13,0.3788283969842834
27,0.135,0.4493287864522188
28,0.14,0.3888505335616153
29,0.145,0.2936064103887172
30,0.15,0.3003940172475496
31,0.155,0.3224996678724529
32,0.16,0.303050278385477
33,0.165,0.4153594541578514
34,0.17,0.3740057202189351
35,0.175,0.3746952233186192
36,0.18,0.364236386734546
37,0.185,0.374709528389053
38,0.19,0.4546991764063227
39,0.195,0.4662429635413411
40,0.2,0.3503101718857054
41,0.205,0.2885140061341641
42,0.21,0.1537821223363008
43,0.215,0.1704168039075159
44,0.22,0.0689302877794252
45,0.225,-0.002642514233166
46,0.23,0.1213913555153072
47,0.235,0.0753156311765622
48,0.24,-0.0280674787575758
49,0.245,-0.0142473123785298
50,0.25,-0.1128655775657524
51,0.255,0.0133214105905428
52,0.26,-0.0246709014531145
53,0.265,0.0591730259846873
54,0.27,0.1290830469839462
55,0.275,0.1507573466292874
56,0.28,0.1040397070997367
57,0.285,0.1139539894949117
58,0.29,0.083144328368764
59,0.295,0.0172827466147138
60,0.3,0.0947484456600986
61,0.305,0.0667893181275593
62,0.31,0.1587921230938257
63,0.315,0.1467727437750494
64,0.32,0.094596630789336
65,0.325,0.1158426573655239
66,0.33,0.0701578257800132
67,0.335,0.095926247952088
68,0.34,0.1166202181361897
69,0.345,0.1167250697515228
70,0.35,0.0565830678636135
71,0.355,-0.0148141841991719
72,0.36,-0.0965493168632687
73,0.365,-0.1538065016949723
74,0.37,-0.1716169093706725
75,0.375,-0.2934783131407404
76,0.38,-0.4272536431654216
77,0.385,-0.4704636985412179
78,0.39,-0.4818814001196778
79,0.395,-0.5054121694590554
80,0.4,-0.5218474906478462
81,0.405,-0.5732930860927583
82,0.41,-0.6941318586156834
83,0.415,-0.7419634920627982
84,0.42,-1.0032152475956402
85,0.425,-0.9753526657327122
86,0.43,-1.0586053844894063
87,0.435,-1.174321137398152
88,0.44,-1.2339937665995164
89,0.445,-1.2005246243439394
90,0.45,-1.0328751295976857
91,0.455,-0.9661425563682228
92,0.46,-0.9753244342443678
93,0.465,-1.108592277082226
94,0.47,-1.188212194459212
95,0.475,-1.210113782102896
96,0.48,-1.3638440976016395
97,0.485,-1.3464273783315877
98,0.49,-1.380473636084663
99,0.495,-1.3127630008962925
100,0.5,-1.3883723976690514
101,0.505,-1.4047470548525398
102,0.51,-1.3016065799951484
103,0.515,-1.5214349515135217
104,0.52,-1.505169745865365
105,0.525,-1.5560754737920337
106,0.53,-1.5116692663527256
107,0.535,-1.5468416135511514
108,0.54,-1.5703407462561396
109,0.545,-1.6729314036107457
110,0.55,-1.5364319289726664
111,0.555,-1.4792713808275586
112,0.56,-1.621954625882989
113,0.5650000000000001,-1.5216484373415526
114,0.5700000000000001,-1.5008323042196368
115,0.5750000000000001,-1.5392948666162751
116,0.58,-1.4559887112098322
117,0.585,-1.46783272006519
118,0.59,-1.4907934611570557
119,0.595,-1.3690808190396342
120,0.6,-1.45690999586387
121,0.605,-1.4444532931313878
122,0.61,-1.3542120569263094
123,0.615,-1.3166488170837822
124,0.62,-1.3027848391647792
125,0.625,-1.2191945276441878
126,0.63,-1.2479333767346266
127,0.635,-1.2467402499597398
128,0.64,-1.2307927886631551
129,0.645,-1.130112837488682
130,0.65,-1.1610765400851584
131,0.655,-1.2122723298223086
132,0.66,-1.2203040530958162
133,0.665,-1.1586796509525314
134,0.67,-1.0798940685352494
135,0.675,-1.190914339112987
136,0.68,-1.3196206283472895
137,0.685,-1.3200445028216672
138,0.6900000000000001,-1.2017271151531843
139,0.6950000000000001,-1.15713090008428
140,0.7000000000000001,-1.2047551530529546
141,0.705,-1.1090328062248525
142,0.71,-0.9438711304663444
143,0.715,-0.8406789555529748
144,0.72,-0.8820774977360396
145,0.725,-0.8751662578713468
146,0.73,-0.8050173723906272
147,0.735,-0.7380136787161734
148,0.74,-0.6699799732619244
