,t,x1
0,0.0,0.1
1,0.005,0.0659739468474843
2,0.01,0.0074949822448649
3,0.015,-0.0408157019097487
4,0.02,-0.1348704154624486
5,0.025,-0.1462390546692085
6,0.03,-0.045873546908379
7,0.035,-0.0500506871680436
8,0.04,0.1357976070788285
9,0.045,0.0478737929055687
10,0.05,-0.0204247095111762
11,0.055,0.0197714446163441
12,0.06,0.2027444082553434
13,0.065,0.1771077004001985
14,0.07,0.1309341667269048
15,0.075,0.116325893554172
16,0.08,-0.0020126387020266
17,0.085,0.0666446386456527
18,0.09,-0.0390963414912957
19,0.095,-0.1135785168735701
20,0.1,-0.185371620339609
21,0.105,-0.1372281024513265
22,0.11,-0.2177610708801345
23,0.115,-0.280033694057465
24,0.12,-0.3694524413413874
25,0.125,-0.3624804648495842
26,0.13,-0.5739145600832312
27,0.135,-0.59651031897667
28,0.14,-0.6769260480783575
29,0.145,-0.7103927372016136
30,0.15,-0.7249541839780697
31,0.155,-0.732709344638814
32,0.16,-0.7931805797230338
33,0.165,-0.7309943228876413
34,0.17,-0.7703482317229392
35,0.175,-0.8005761387307906
