,t,x1
0,0.0,0.1
1,0.005,0.1221164710881643
2,0.01,0.1491773814978934
3,0.015,0.2225611717717028
4,0.02,0.1470370537583957
5,0.025,0.159609433424138
6,0.03,0.0126205180930984
7,0.035,-0.0901530378568033
8,0.04,-0.1561177409375966
9,0.045,-0.1168878593864756
10,0.05,-0.0800980848772499
11,0.055,-0.0670797408913303
12,0.06,-0.1129168856561002
13,0.065,-0.189342532923628
14,0.07,-0.1643512492337936
15,0.075,-0.2299713480011402
16,0.08,-0.3143990613300081
17,0.085,-0.2523050826885202
18,0.09,-0.1814353793605815
19,0.095,-0.3293524317230019
20,0.1,-0.2775288841459755
21,0.105,-0.2991594609553378
22,0.11,-0.3906623147948722
23,0.115,-0.4282283206887004
24,0.12,-0.4842592810331362
25,0.125,-0.5282073523637343
26,0.13,-0.5620889029598096
27,0.135,-0.5357921826762686
28,0.14,-0.5976897276254852
29,0.145,-0.6155274443739401
30,0.15,-0.5482279161490238
31,0.155,-0.5543639962480443
32,0.16,-0.6126468467540712
33,0.165,-0.6996612833767326
34,0.17,-0.6365320276400014
35,0.175,-0.6695682892771425
36,0.18,-0.6305289851945757
37,0.185,-0.6839955511390724
38,0.19,-0.7723753422790189
39,0.195,-0.8340918596719491
40,0.2,-0.8617277239074792
41,0.205,-0.9990205819300588
42,0.21,-1.1700814567395
43,0.215,-1.339307792947852
44,0.22,-1.3940856061686784
45,0.225,-1.4050318413745249
46,0.23,-1.5090696296010888
47,0.235,-1.4904574399563637
48,0.24,-1.5166082222193524
49,0.245,-1.5441347211194612
50,0.25,-1.606269495925727
51,0.255,-1.568675955578415
52,0.26,-1.526416683095937
53,0.265,-1.5483196418544498
54,0.27,-1.5636295123008843
55,0.275,-1.7004813556048837
56,0.28,-1.8050385801708069
57,0.285,-1.830961073780636
58,0.29,-1.923141411165909
59,0.295,-1.900375484078213
60,0.3,-1.9467736878687971
61,0.305,-1.9828264701856255
62,0.31,-1.9564337442797064
63,0.315,-1.8432323794715384
64,0.32,-1.897600024967956
65,0.325,-1.9692559796490108
66,0.33,-1.888518837693271
67,0.335,-1.904284853866692
68,0.34,-1.828930986680084
69,0.345,-1.7092480681714315
70,0.35,-1.7431227617651377
71,0.355,-1.7973481470541048
72,0.36,-1.8336177229497463
73,0.365,-1.7236733650070488
74,0.37,-1.5646454695368126
75,0.375,-1.568934193394513
76,0.38,-1.540308452387676
77,0.385,-1.5752518268408355
78,0.39,-1.419622043984308
79,0.395,-1.507579824331299
80,0.4,-1.5935458069482455
81,0.405,-1.523116300426805
82,0.41,-1.5454914813205134
83,0.415,-1.6184873680855931
84,0.42,-1.7315333818520138
85,0.425,-1.7032198412926145
86,0.43,-1.721165507401894
87,0.435,-1.7813009048502702
88,0.44,-1.861312409965286
89,0.445,-1.927317136618118
90,0.45,-1.8494807149883357
91,0.455,-1.9823043699947736
92,0.46,-2.046766240760307
93,0.465,-2.0975236164482003
94,0.47,-2.0674731010698646
95,0.475,-2.0294994336485344
96,0.48,-1.9818311292373385
97,0.485,-1.9724772028269049
98,0.49,-1.997828054535327
99,0.495,-2.0286995533012404
100,0.5,-2.14205137288951
101,0.505,-2.164467963353986
102,0.51,-2.2678461575725146
103,0.515,-2.3580613160949206
104,0.52,-2.3199486321788867
105,0.525,-2.329563264833969
106,0.53,-2.5279142984391725
107,0.535,-2.571635085280533
108,0.54,-2.669741979171837
109,0.545,-2.688722344085384
110,0.55,-2.7002385506922697
111,0.555,-2.8541831486449687
112,0.56,-2.8534434829915383
113,0.5650000000000001,-2.8404797181974315
114,0.5700000000000001,-2.825417618005065
115,0.5750000000000001,-2.6587442953586544
116,0.58,-2.692528562559035
117,0.585,-2.7384384615379176
118,0.59,-2.855031245903435
119,0.595,-2.7991324661561925
120,0.6,-2.769856816583525
121,0.605,-2.8110164866124854
122,0.61,-2.723073548965969
123,0.615,-2.8083823429361856
124,0.62,-2.7350770441728955
125,0.625,-2.755556824597317
126,0.63,-2.865006425541743
127,0.635,-2.78282140391664
128,0.64,-2.7791997790189997
129,0.645,-2.716767051393626
130,0.65,-2.765384895121102
131,0.655,-2.701291332273095
132,0.66,-2.8320682836546736
133,0.665,-2.9884022092661287
134,0.67,-2.913749751636016
135,0.675,-2.8482944524591325
136,0.68,-2.828509006528994
137,0.685,-2.8828727636926077
138,0.6900000000000001,-2.8973624289592737
139,0.6950000000000001,-2.813843204410738
140,0.7000000000000001,-2.7889895305854338
141,0.705,-2.7120705863800416
142,0.71,-2.629901337395657
143,0.715,-2.7300870953927463
144,0.72,-2.72433132263116
145,0.725,-2.656043215330211
146,0.73,-2.6372709526398435
147,0.735,-2.641495359920176
148,0.74,-2.741220813397517
149,0.745,-2.7857671252402665
150,0.75,-2.8158982851595837
151,0.755,-2.762753604191208
152,0.76,-2.6286184382899904
153,0.765,-2.638005183166693
154,0.77,-2.7014690865650777
155,0.775,-2.6293026879196773
156,0.78,-2.693343386586943
157,0.785,-2.7638228320530622
158,0.79,-2.6926516005680496
159,0.795,-2.7334582796599665
160,0.8,-2.7609735972027374
161,0.805,-2.774848464234624
162,0.81,-2.885075688234404
163,0.8150000000000001,-2.905426320669512
164,0.8200000000000001,-2.866788983562804
165,0.8250000000000001,-2.924762393169798
166,0.8300000000000001,-3.000019437217848
167,0.835,-3.0176452429702136
168,0.84,-2.9524645539129883
169,0.845,-2.9669289506048107
170,0.85,-3.170069012771118
171,0.855,-3.1426158606050847
172,0.86,-3.0854765806135105
173,0.865,-2.9832301743186367
