t,x1
0.0,0.1
0.005,0.2821168426728672
0.01,0.3273340656269045
0.015,0.34919522786292106
0.02,0.29422765642023774
0.025,0.22419497157709
0.03,0.34677523969363394
0.035,0.45826336952764823
0.04,0.5125335038775011
0.045,0.46874335207154405
0.05,0.661845055491546
0.055,0.675746020724936
0.06,0.5967857900397335
0.065,0.6744880251731322
0.07,0.9630390337170833
0.075,0.9808849828789489
0.08,0.9239149227787142
0.085,0.9942866101425281
0.09,0.7755721128973065
0.095,0.7780518489922603
0.1,0.684899013925206
0.105,0.8242292391273356
0.11,0.8364746703885826
0.115,1.002874080892908
0.12,1.0868444928531573
0.125,1.1624342827427794
0.13,1.0911074100027658
0.135,1.042668955070804
0.14,1.0228157026774187
0.145,1.0355288700802314
0.15,1.1123984542126009
0.155,1.0796365257720824
0.16,1.0327769566034364
0.165,1.1559096864589362
0.17,1.05434363712471
0.17500000000000002,1.1070298412732706
0.18,1.113683274670887
0.185,1.115303648251032
0.19,0.9982634200874766
0.195,1.0384043386670145
0.2,1.0534900004667296
0.20500000000000002,1.1104101928496986
0.21,1.177795260102459
0.215,1.0966228428040061
0.22,1.1870472823338705
0.225,1.2779588091438046
0.23,1.2893323692560499
0.23500000000000001,1.2174453412747368
0.24,1.329969498741636
0.245,1.3590665042092283
0.25,1.4763279319558587
0.255,1.5657805306487695
0.26,1.5880855974224495
0.265,1.717431954383072
0.27,1.7518421448257522
0.275,1.924050335152601
0.28,1.9140732125784823
0.28500000000000003,1.9686962949163342
0.29,1.8993789091271445
0.295,1.9580452080764497
0.3,1.9586069489328068
0.305,1.9347462366500843
0.31,2.0711876349954292
0.315,2.0082071348027046
0.32,2.0667345478377017
0.325,1.9624140860384056
0.33,2.0258286873561584
0.335,2.0517776310654265
0.34,2.121445220663146
0.34500000000000003,2.232088081857772
0.35000000000000003,2.2598652335772917
0.355,2.397626563596989
0.36,2.346989559944451
0.365,2.288809338718705
0.37,2.1258729965943317
0.375,2.138492450220857
0.38,2.062788536807789
0.385,2.0440137397013243
0.39,2.1455203392981517
0.395,2.2296506210872256
0.4,2.2639410372492463
0.405,2.4183512599551036
0.41000000000000003,2.352801339691725
0.41500000000000004,2.421422982104101
0.42,2.48152122278526
0.425,2.4281498138785107
0.43,2.3560635073360032
0.435,2.436264392222234
0.44,2.4422506027583326
0.445,2.3965083786931634
0.45,2.4849379975415307
0.455,2.716664728526784
0.46,2.5062471664464225
0.465,2.723639284134023
0.47000000000000003,2.7812904159829297
0.47500000000000003,2.6606324060226307
0.48,2.449479477863558
0.485,2.3729972716197403
0.49,2.477756796522982
0.495,2.4945370512321094
0.5,2.404236366244265
0.505,2.346896271229702
0.51,2.324828376384927
0.515,2.3083041916714295
0.52,2.249893438297562
0.525,2.366172481282167
0.53,2.41721182098407
0.535,2.366996585855436
0.54,2.27595056825519
0.545,2.287697598760763
