,t,x1
0,0.0,0.1
1,0.005,0.0562165316157168
2,0.01,0.1263785538862134
3,0.015,0.1249798333938329
4,0.02,0.1410729043159788
5,0.025,0.0614523596202893
6,0.03,-0.0812331694400567
7,0.035,-0.0804693672615742
8,0.04,-0.0862565938392808
9,0.045,-0.1112527741181716
10,0.05,-0.0317003297088831
11,0.055,-0.2019450889149964
12,0.06,-0.0886888898029649
13,0.065,-0.1202125302555596
14,0.07,-0.1085074918924315
15,0.075,-0.1315173177454526
16,0.08,-0.2224783452589356
17,0.085,-0.2309722768628786
18,0.09,-0.2154046730502516
19,0.095,-0.1626786207912508
20,0.1,-0.1772781502186342
21,0.105,-0.0940723176233474
22,0.11,-0.1436567598974625
23,0.115,-0.0937324841743178
24,0.12,-0.0575501491618922
25,0.125,-0.0933252108568718
26,0.13,-0.1522427052712424
27,0.135,-0.2019872950809683
28,0.14,-0.1019799060938896
29,0.145,-0.1605096935380317
30,0.15,-0.3249194262284294
31,0.155,-0.3456361693168533
32,0.16,-0.4182380356870293
33,0.165,-0.4344320034188577
34,0.17,-0.4134525372243597
35,0.175,-0.4480918106664239
36,0.18,-0.4366128605382255
37,0.185,-0.3046420274600976
38,0.19,-0.2580304189330977
39,0.195,-0.2591286042254737
40,0.2,-0.291686952580248
41,0.205,-0.2843340720036467
42,0.21,-0.3825864115236046
43,0.215,-0.2527487307866801
44,0.22,-0.3712592366642271
45,0.225,-0.5087864281219667
46,0.23,-0.478421207464981
47,0.235,-0.4696070630595504
48,0.24,-0.4340164967578098
49,0.245,-0.4814521948613965
50,0.25,-0.4855208933018764
51,0.255,-0.5641033572999382
52,0.26,-0.5440227565287423
53,0.265,-0.55420267766783
54,0.27,-0.703039934333178
55,0.275,-0.5411667287816775
56,0.28,-0.3951929484205959
57,0.285,-0.4115845650672942
58,0.29,-0.3303146861072066
59,0.295,-0.4395366909151739
