t,x1
0.0,0.1
0.005,0.03474630927616387
0.01,0.07795797461583154
0.015,-0.014890470579714113
0.02,-0.047192110623969816
0.025,0.10703070007166615
0.03,0.06827047348803163
0.035,0.08059981445865637
0.04,-0.08865101734103742
0.045,-0.05333761359816296
0.05,0.03402391695595061
0.055,0.09270001840351932
0.06,0.059962695703115375
0.065,0.18622967280471453
0.07,0.07949751625919754
0.075,-0.06518650580756416
0.08,-0.159432821597211
0.085,-0.30958099605137535
0.09,-0.33453224400270865
0.095,-0.4931670500859022
0.1,-0.5191533645890022
0.105,-0.5155447024068524
0.11,-0.5364829624797919
0.115,-0.4645460733043033
0.12,-0.49749931763891775
0.125,-0.5797916978340145
0.13,-0.4970621922268248
0.135,-0.4049592237149545
0.14,-0.36869409216935106
0.145,-0.39965253359147546
0.15,-0.5611112275223418
0.155,-0.5670053314097848
0.16,-0.5535458330660323
0.165,-0.5299504442038757
0.17,-0.43943465416698546
0.17500000000000002,-0.27495032665019453
0.18,-0.17168622672967052
0.185,-0.004084335825242619
0.19,0.028111344537517582
0.195,-0.003216772681537295
0.2,-0.14996333926331384
0.20500000000000002,-0.09983096868593355
0.21,-0.2325997318902175
0.215,-0.3088334553548771
0.22,-0.1478542059748713
0.225,-0.028636009453803152
0.23,0.05885335282711783
0.23500000000000001,0.08511316255588469
0.24,0.21925047682852306
0.245,0.3042233530616344
0.25,0.1984792963609185
0.255,0.39610045339982647
0.26,0.4458944086816774
0.265,0.3380628130923156
0.27,0.31329963767575614
0.275,0.2561098642943675
0.28,0.19047496887002346
0.28500000000000003,0.3106542115533456
0.29,0.2553472222816413
0.295,0.26875924699544806
0.3,0.05777904736641093
0.305,0.06792190257466828
0.31,-0.03235118970421831
0.315,-0.10634098595190035
0.32,-0.004486370956293853
0.325,0.14749476621362284
0.33,0.4084438444400711
0.335,0.4826659451459189
0.34,0.5282542793714591
0.34500000000000003,0.45063529723308104
0.35000000000000003,0.3781200603036892
0.355,0.4398948911537604
0.36,0.4679089267069711
0.365,0.431395479628726
0.37,0.2232119771239731
0.375,0.15913198738469658
0.38,0.14220356233555667
0.385,0.14179713449930384
0.39,0.16813739131935948
0.395,0.19854075656513548
0.4,0.37571705396226274
0.405,0.3011252886950194
0.41000000000000003,0.3487177775869974
0.41500000000000004,0.3514376599324036
0.42,0.3041434367179794
0.425,0.4564188118660227
0.43,0.6172669597455158
0.435,0.6006230460878634
0.44,0.5977509075811367
0.445,0.8014360887279227
0.45,0.8012078338744416
0.455,0.8942384350064227
0.46,1.001062859623726
0.465,0.8733819130345342
0.47000000000000003,0.9737847765161156
0.47500000000000003,1.0642908863867198
0.48,1.0496580392128008
0.485,1.0287071495684823
0.49,1.0150257113938228
0.495,0.9463566039625871
0.5,0.9003840291713427
0.505,0.9132821339193763
0.51,0.948452987136338
0.515,0.9105785322646092
0.52,1.0112416808742888
0.525,0.9259206139896569
0.53,0.9452610337103493
0.535,0.8765423500864604
0.54,0.7496154089192423
0.545,0.6974615888024313
0.55,0.6196483609292742
0.555,0.4680953880984642
0.56,0.349432124506039
0.5650000000000001,0.10926959561704772
0.5700000000000001,-0.03972800264658581
0.5750000000000001,-0.04492680680054034
0.58,-0.09427636620822766
0.585,-0.18641278265579828
0.59,-0.20971258143721896
0.595,-0.20771018740264893
0.6,-0.2183524675814242
0.605,-0.23824100767334064
0.61,-0.045399969196323026
0.615,-0.11399781996578848
0.62,-0.11236430355542269
0.625,-0.03469670660651859
0.63,0.023616366634437835
0.635,0.028200830314481607
0.64,0.1337051680003638
0.645,-0.12631718450674484
0.65,-0.19704575181755213
0.655,-0.352869503459591
0.66,-0.329377109391526
0.665,-0.379486339032506
0.67,-0.37410945000802037
0.675,-0.2872631934592558
0.68,-0.452890255412782
0.685,-0.42420951388254835
0.6900000000000001,-0.30437075530820973
0.6950000000000001,-0.2746161207910298
0.7000000000000001,-0.18321990881889957
0.705,-0.2426997539630549
0.71,-0.2061780275505644
0.715,-0.20263233341124268
0.72,-0.1734517074026248
0.725,-0.31112311472521936
0.73,-0.4057441404839872
0.735,-0.28448590265140555
0.74,-0.26673909063467244
0.745,-0.04983295628943046
0.75,-0.08383544354066305
0.755,0.03178596462931918
0.76,-0.10950807690390722
0.765,-0.08066613261044953
0.77,-0.01987340429060834
0.775,-0.0014699484836666193
0.78,0.03876751997732541
0.785,0.05439245663410387
0.79,-0.1796399578647885
0.795,-0.12418413667168851
0.8,-0.2980990153590474
0.805,-0.2868376562217046
0.81,-0.40280557698516095
0.8150000000000001,-0.4983491180206746
0.8200000000000001,-0.48274542453300245
0.8250000000000001,-0.3583298467940889
0.8300000000000001,-0.297424506863331
0.835,-0.25922777488556076
0.84,-0.31404967043790544
0.845,-0.42343569899521954
0.85,-0.2682310164647034
