,t,x1
0,0.0,0.1
1,0.005,0.2525412564681787
2,0.01,0.225495366875442
3,0.015,0.1604251951487247
4,0.02,0.063157409404447
5,0.025,0.0088411793329416
6,0.03,0.0711335843820726
7,0.035,0.0486403959662167
8,0.04,0.0846931364966584
9,0.045,0.0910440091973158
10,0.05,-0.0355011146585277
11,0.055,-0.0514085680901349
12,0.06,-0.0755799213946768
13,0.065,-0.136817087439753
14,0.07,-0.0988643417748772
15,0.075,-0.0851981259402776
16,0.08,-0.0936473214789837
17,0.085,-0.1241711812413913
18,0.09,-0.1441031593158342
19,0.095,-0.1579471141443096
20,0.1,-0.0672303781133505
21,0.105,0.0023257300625811
22,0.11,-0.0004531253423166
23,0.115,-0.0170235306170595
24,0.12,0.0722895719497415
25,0.125,0.0982600073780422
26,0.13,0.1286910998619909
27,0.135,0.1715423861769652
28,0.14,0.1743065745829097
29,0.145,0.1253706194899921
30,0.15,0.0808081033075943
31,0.155,-0.0009801227511191
32,0.16,-0.0165172685393718
33,0.165,-0.0646272674577136
34,0.17,-0.088566970464295
35,0.175,-0.2582501533841215
36,0.18,-0.2162619351738779
37,0.185,-0.222550147195115
38,0.19,-0.1261456557934419
39,0.195,-0.1120444543957793
40,0.2,-0.2105968018604576
41,0.205,-0.238473893349638
42,0.21,-0.1178714932361007
43,0.215,-0.0381570435727393
44,0.22,-0.0764430803625001
45,0.225,-0.0445869441298855
46,0.23,0.1142840967867846
47,0.235,0.0926039722207503
48,0.24,0.1687720625309784
49,0.245,0.1963253551565778
50,0.25,0.2721534772654126
51,0.255,0.2354051882329171
52,0.26,0.2344610638044611
53,0.265,0.1285583862351296
54,0.27,0.2169968440468742
55,0.275,0.228292034325349
56,0.28,0.227789615803503
57,0.285,0.1128632468447078
58,0.29,0.0731458308478969
59,0.295,0.0345687579834911
60,0.3,0.0351280096805096
61,0.305,0.046839425861155
62,0.31,0.1143486074382108
63,0.315,0.0958112500366629
64,0.32,-0.0466421411930371
65,0.325,0.0405954484082057
66,0.33,0.0529031952883122
67,0.335,0.2084859543130811
68,0.34,0.3157983691271805
69,0.345,0.3909129440495283
70,0.35,0.5347510916427458
71,0.355,0.4630473374628736
72,0.36,0.4088335606213852
73,0.365,0.4634480904146495
74,0.37,0.3824998461651299
75,0.375,0.3953563768399609
76,0.38,0.4061095723034652
77,0.385,0.4218237662311411
78,0.39,0.3802594294602167
79,0.395,0.3178078163154682
80,0.4,0.4257734265757869
81,0.405,0.5176456942293314
82,0.41,0.4870702990243942
83,0.415,0.5022948815903617
84,0.42,0.4810194191542669
85,0.425,0.4231722062784898
86,0.43,0.3541794803534236
87,0.435,0.3327575052554939
88,0.44,0.3116803271344494
89,0.445,0.2604410229544899
90,0.45,0.1578872665801364
91,0.455,0.2740781818589172
92,0.46,0.1470509725401229
93,0.465,0.0444835693673112
94,0.47,-0.0028736398752128
95,0.475,-0.1405088281609053
96,0.48,-0.1416698677818363
97,0.485,-0.2270928090785301
98,0.49,-0.2107600029084971
99,0.495,-0.125510265609329
100,0.5,-0.2108836965069818
101,0.505,-0.2384961019727672
102,0.51,-0.1792887965183692
103,0.515,-0.2945960034714695
104,0.52,-0.2075971544137414
105,0.525,-0.2745092651535975
106,0.53,-0.3007417750410276
107,0.535,-0.3190844174623837
108,0.54,-0.4459638143855062
109,0.545,-0.4511919002220389
110,0.55,-0.3927586826048816
111,0.555,-0.5102478480497091
112,0.56,-0.6305414242084487
113,0.5650000000000001,-0.6215434667096152
114,0.5700000000000001,-0.6919504354856594
115,0.5750000000000001,-0.7539141767670202
116,0.58,-0.9122870395270708
117,0.585,-0.9951657831362708
118,0.59,-1.0333374962523252
119,0.595,-1.073407834717206
