,t,x1
0,0.0,0.1
1,0.005,0.1239368896288264
2,0.01,0.2252899451949736
3,0.015,0.2643445937372899
4,0.02,0.3115738365261425
5,0.025,0.426861716560905
6,0.03,0.4373362797515198
7,0.035,0.4375606797736978
8,0.04,0.5601812337885903
9,0.045,0.5056861167024358
10,0.05,0.4764223556270971
11,0.055,0.5235957132118122
12,0.06,0.598287175814992
13,0.065,0.6737778589917823
14,0.07,0.796960606356928
15,0.075,0.7964320170217096
16,0.08,0.7096877157631657
17,0.085,0.7736247925136697
18,0.09,1.005585976336032
19,0.095,1.0986688255639794
20,0.1,1.0525353944734377
21,0.105,1.1330344596071464
22,0.11,1.2682915605604226
23,0.115,1.313437859285448
24,0.12,1.3964828379840142
25,0.125,1.437306649725428
26,0.13,1.4545617011418166
27,0.135,1.58417685265834
28,0.14,1.6056282109723663
29,0.145,1.452984929097575
30,0.15,1.5056903233054992
31,0.155,1.5134900355260628
32,0.16,1.5926899589500916
33,0.165,1.659868079950687
34,0.17,1.6831856701501082
35,0.175,1.7721191328328396
36,0.18,1.733143151341435
37,0.185,1.7933540543235298
38,0.19,2.045795506333202
39,0.195,2.260714465405914
40,0.2,2.3255846902320143
41,0.205,2.305282160972833
42,0.21,2.3666630471985224
43,0.215,2.536363877490264
