,t,x1
0,0.0,0.1
1,0.005,0.095979713314521
2,0.01,0.2024266397920468
3,0.015,0.1401943033552733
4,0.02,0.0778400482674109
5,0.025,0.0876009510745541
6,0.03,0.1787542124271904
7,0.035,0.2857419908269767
8,0.04,0.3273801989517316
9,0.045,0.316683207356298
10,0.05,0.4490228485607195
11,0.055,0.5524266986379595
12,0.06,0.5036323664677382
13,0.065,0.3652758558849711
14,0.07,0.4452049356998063
15,0.075,0.5375303432079903
16,0.08,0.5206861801916768
17,0.085,0.6412508772483433
18,0.09,0.7069736600600109
19,0.095,0.8484784029817692
20,0.1,0.81841465001676
21,0.105,0.7784843083933798
22,0.11,0.8082555177185319
23,0.115,0.9262500776868244
24,0.12,1.0007168808207196
25,0.125,1.1193354011969532
26,0.13,1.0589905472209444
27,0.135,1.0698992468391524
28,0.14,1.0321523897543532
29,0.145,1.0988734116599337
30,0.15,1.1638725107220589
31,0.155,1.1907747967867022
32,0.16,1.2251477793627887
33,0.165,1.1899514729316842
34,0.17,1.1608743937281698
35,0.175,1.1936967942232009
36,0.18,1.1815913658575037
37,0.185,1.1961688710154403
38,0.19,1.3260016005679345
39,0.195,1.1600984441888331
