,t,x1
0,0.0,0.1
1,0.005,0.2771819420617859
2,0.01,0.3618468825435306
3,0.015,0.3580295613825486
4,0.02,0.5069295490299572
5,0.025,0.4149319671917808
6,0.03,0.4469095984003937
7,0.035,0.3579825679861115
8,0.04,0.2330562126503172
9,0.045,0.2371477455075755
10,0.05,0.2634319987396053
11,0.055,0.1618220925720038
12,0.06,0.0826614613530433
13,0.065,0.1536904554901434
14,0.07,0.0439413618208198
15,0.075,0.102383616665273
16,0.08,0.0947164053934766
17,0.085,0.0250894941989534
18,0.09,-0.0628774198138827
19,0.095,-0.0395027279196817
20,0.1,0.0284312984465543
21,0.105,-0.1714497800280794
22,0.11,-0.0732710370843752
23,0.115,-0.1319106986094762
24,0.12,-0.1556059769319808
25,0.125,-0.2366774750926115
26,0.13,-0.152613552382728
27,0.135,-0.1611265022160357
28,0.14,-0.208918320858028
29,0.145,-0.0367050160194603
30,0.15,-0.0070689349301318
31,0.155,-0.1081077820295588
32,0.16,-0.1000032605084116
33,0.165,-0.1152918105935466
34,0.17,-0.2103428603084325
35,0.175,-0.1463754427173666
36,0.18,-0.0515387411306634
37,0.185,-0.0523229934791379
38,0.19,0.0015451050683422
39,0.195,-0.1184023582220063
40,0.2,-0.0538977121320202
41,0.205,0.0446311026153883
42,0.21,0.0589480999048687
43,0.215,0.1438406281988503
44,0.22,0.1283072321101733
45,0.225,0.034003221436395
46,0.23,-0.0213504333946498
47,0.235,-0.0798244889285712
48,0.24,0.0156077088509161
49,0.245,-0.0630313531153217
