t,x1
0.0,0.1
0.005,-0.018256627598696465
0.01,-0.023900995759625343
0.015,-0.11384877464303497
0.02,-0.592045471454447
0.025,-0.4933163505988868
0.03,-0.7020209256468373
0.035,-0.3905238783158742
0.04,-0.4732806890352559
0.045,-0.09360531727366789
0.05,-0.3466079380050672
0.055,-0.36993588843018776
0.06,-0.260844279832981
0.065,-0.13892805029737623
0.07,-0.21791385052808082
0.075,-0.008660742325888315
0.08,0.1693188621940743
0.085,-0.392143856565314
0.09,-0.40118474086117273
0.095,-0.699496115592187
0.1,-0.998073539442337
0.105,-0.9466067910010738
0.11,-0.9023742898229388
0.115,-1.1303446031491031
0.12,-0.8544586893548396
0.125,-1.0620255829393281
0.13,-0.8743561994021242
0.135,-0.8606399299365592
0.14,-0.6632550745362153
0.145,-0.7299512089267237
0.15,-1.2303772735710279
0.155,-1.2004463620465318
0.16,-1.0949970079152347
0.165,-1.2659188435365756
0.17,-1.5290947798089816
0.17500000000000002,-1.146226597975751
0.18,-1.1656274821659538
0.185,-1.4470990880210002
0.19,-1.6075544287219055
0.195,-1.7475130381537647
0.2,-1.4453449746232543
0.20500000000000002,-1.2790622123351665
0.21,-1.268275308775666
0.215,-1.3806969682372026
0.22,-1.196449632179588
0.225,-1.0477393524531153
0.23,-1.1993450483496524
0.23500000000000001,-1.2555690760295901
0.24,-1.0582132447413366
