,t,x1
0,0.0,0.1
1,0.005,0.099521237550297
2,0.01,0.1828642447204959
3,0.015,0.1952379758712827
4,0.02,0.1482132066191182
5,0.025,0.0963279458691472
6,0.03,0.1010337657639752
7,0.035,0.1279699366390427
8,0.04,0.1721354302507303
9,0.045,0.1628402298278429
10,0.05,0.2049090125502819
11,0.055,0.125791158141885
12,0.06,0.1756513509313387
13,0.065,0.1595884824797711
14,0.07,0.1523769352138148
15,0.075,0.0778110754598022
16,0.08,0.1315728726658805
17,0.085,0.0679315869445581
18,0.09,0.1310297323159584
19,0.095,0.0977299873508708
20,0.1,0.0852086976817998
21,0.105,0.1006060668391127
22,0.11,0.1325261800162392
23,0.115,0.1153065357480649
24,0.12,0.0482838774000022
25,0.125,0.0563866184746814
26,0.13,0.0571673568490943
27,0.135,0.0343709090977601
28,0.14,0.0534358193058306
29,0.145,-0.0323759621985926
30,0.15,-0.0445049982451888
31,0.155,-0.0721575185989125
32,0.16,-0.0622469950187046
33,0.165,0.038694583908297
34,0.17,-0.0069021407775714
35,0.175,0.0339006169082459
36,0.18,0.1447757714605895
37,0.185,0.2714934567401926
38,0.19,0.3352346462303071
39,0.195,0.3148752807095986
40,0.2,0.4300839561982976
41,0.205,0.3318230554261688
42,0.21,0.4722112549743573
43,0.215,0.4720245942991922
44,0.22,0.6460280389920731
45,0.225,0.73531799576261
46,0.23,0.8223622886390966
47,0.235,0.8982017828433303
48,0.24,0.9277858509945954
49,0.245,0.8559021439095368
50,0.25,0.9457304942838192
51,0.255,0.9689870987681624
52,0.26,0.9876645548989555
53,0.265,1.0954734358781033
54,0.27,1.148530370947295
55,0.275,1.206639991106316
56,0.28,1.1878874034423177
57,0.285,1.3418485451951252
58,0.29,1.3430757765127204
59,0.295,1.437723785572779
60,0.3,1.473298642357224
61,0.305,1.5376713614246968
62,0.31,1.559162148732424
63,0.315,1.6854669912114673
64,0.32,1.7197147262705696
65,0.325,1.650936467640014
66,0.33,1.5750105055320427
67,0.335,1.6161222004386846
68,0.34,1.653757632677991
69,0.345,1.6006548071574676
70,0.35,1.6538604578288152
71,0.355,1.620357107364097
72,0.36,1.654331130258706
73,0.365,1.8288439535912189
74,0.37,1.8897226945720773
75,0.375,1.9616721917578197
76,0.38,2.0274317641986443
77,0.385,2.071790883379101
78,0.39,2.1046657307772683
79,0.395,2.2216763695503743
80,0.4,2.2281993024311464
81,0.405,2.2181777957012634
82,0.41,2.2325271618464995
83,0.415,2.272691749170399
84,0.42,2.320391441631013
85,0.425,2.277163478171245
86,0.43,2.3256904885903364
87,0.435,2.3098263814687567
88,0.44,2.353640490244808
89,0.445,2.310448051087142
90,0.45,2.359834094381662
91,0.455,2.324771816412771
92,0.46,2.311093319169536
93,0.465,2.3081192927020013
94,0.47,2.401321016261874
95,0.475,2.4499323265055204
96,0.48,2.3823534932395023
97,0.485,2.4742636019662343
98,0.49,2.329706762042932
99,0.495,2.26767053047856
100,0.5,2.30538307066822
101,0.505,2.2267034412362605
102,0.51,2.159084755000659
103,0.515,2.0698893173755795
104,0.52,2.117005095368355
105,0.525,2.113963334353182
106,0.53,2.087589141020848
107,0.535,1.9512473383702
108,0.54,1.991647487754857
109,0.545,2.0622944786760464
110,0.55,1.960241240298071
111,0.555,2.006239592198817
112,0.56,1.9677507876999052
113,0.5650000000000001,2.008723848463975
114,0.5700000000000001,2.0171183029507453
115,0.5750000000000001,2.121992888474032
116,0.58,2.0665275707917314
117,0.585,2.040503456821261
118,0.59,2.032810411096278
119,0.595,2.0074337850895163
120,0.6,1.803108133373184
121,0.605,1.874945226269724
122,0.61,1.9959519585162495
123,0.615,1.9618150470936997
124,0.62,2.064264061072862
125,0.625,2.097855022962181
126,0.63,2.1175677045728807
127,0.635,2.1906873257149204
128,0.64,2.2001367771839915
129,0.645,2.135028441338449
130,0.65,2.146995725015962
131,0.655,2.257757665804542
132,0.66,2.2266086108681424
133,0.665,2.1923791233847143
134,0.67,2.2167241754740945
135,0.675,2.162796654338357
136,0.68,2.136716061272604
137,0.685,2.058315127876984
138,0.6900000000000001,2.051733456294347
139,0.6950000000000001,2.060297048819752
140,0.7000000000000001,2.0074920027195358
141,0.705,1.891314319951124
142,0.71,1.965413229752047
143,0.715,1.931398240038463
144,0.72,1.8719936199613996
145,0.725,2.029167826501159
