,t,x1
0,0.0,0.1
1,0.005,0.2218598239809076
2,0.01,0.2198481168852664
3,0.015,0.3426102183304051
4,0.02,0.3425457923860652
5,0.025,0.380603884155097
6,0.03,0.4244039363110985
7,0.035,0.4426706682935138
8,0.04,0.3980046260175968
9,0.045,0.3511683039916287
10,0.05,0.4777275804148546
11,0.055,0.5053774216488981
12,0.06,0.5884804549022739
13,0.065,0.6116356614429641
14,0.07,0.6955868348973225
15,0.075,0.8112365160208749
16,0.08,0.7586680656996726
17,0.085,0.8649216704401712
18,0.09,0.9789988006838484
19,0.095,0.976596458697465
20,0.1,1.0548776654426697
21,0.105,1.0209453712771468
22,0.11,1.2712275929994423
23,0.115,1.1843232699640882
24,0.12,1.3754095802379112
25,0.125,1.4152152996350995
26,0.13,1.430899779304667
27,0.135,1.552922611244533
28,0.14,1.6577112502371567
29,0.145,1.679087530420948
30,0.15,1.6826018327343828
31,0.155,1.686202307192299
32,0.16,1.6962566447357992
33,0.165,1.7746468561111164
34,0.17,1.8066941257281952
35,0.175,1.8590099885799805
36,0.18,1.968629336960413
37,0.185,1.91225364768649
38,0.19,1.9336949899104567
39,0.195,1.8830087504499748
40,0.2,1.9280396542679648
41,0.205,2.057543402031297
42,0.21,2.05539506277954
43,0.215,2.2520876133442864
44,0.22,2.217895751281032
45,0.225,2.3460530621764195
46,0.23,2.335907022116037
47,0.235,2.461366274526424
48,0.24,2.6000348681540246
49,0.245,2.6766419233436887
50,0.25,2.6640294770642723
51,0.255,2.6782059607315696
52,0.26,2.766381753698512
53,0.265,2.853233849265385
54,0.27,2.8886363684327416
55,0.275,2.85651550445237
56,0.28,3.0182710705869797
57,0.285,2.988647883229119
58,0.29,3.05855863380155
59,0.295,3.185758554443606
60,0.3,3.20623706226105
61,0.305,3.170951403946414
62,0.31,3.1990244817875704
63,0.315,3.228017009268059
64,0.32,3.297610487464349
65,0.325,3.3497388262172296
66,0.33,3.377169435205287
67,0.335,3.509400987905655
68,0.34,3.535532877668418
69,0.345,3.525320389215395
70,0.35,3.6431741950668
71,0.355,3.666151027187456
72,0.36,3.663736659693188
73,0.365,3.771018398275073
74,0.37,3.834227539973612
75,0.375,3.915703017848216
76,0.38,3.8520158942816223
77,0.385,3.906128393385519
78,0.39,3.9736295620100615
79,0.395,4.042382108647165
80,0.4,4.034630487816016
81,0.405,4.042522355812287
82,0.41,4.15399786146911
83,0.415,4.1044322778375655
84,0.42,4.073733646880945
85,0.425,4.121375276787369
86,0.43,4.258624409330744
87,0.435,4.216485840747083
88,0.44,4.150717859945453
89,0.445,4.121581760403435
90,0.45,4.1479453951069605
91,0.455,4.140415895077897
92,0.46,4.133888132395114
93,0.465,4.159029946278068
94,0.47,4.076670054062832
95,0.475,3.999879168054232
96,0.48,3.946702286891023
97,0.485,3.953009263942993
98,0.49,4.026195070078699
99,0.495,4.177948706581208
100,0.5,4.100950062641478
101,0.505,4.108242486539153
102,0.51,4.136044788896724
103,0.515,4.0879368001239325
104,0.52,4.117525836276254
105,0.525,4.174920634379255
106,0.53,4.085142981442389
107,0.535,3.919794055063429
108,0.54,3.814357927496
109,0.545,3.823040180464372
110,0.55,3.8103985004932617
111,0.555,3.7703047202551727
112,0.56,3.823800747928838
113,0.5650000000000001,3.7277603682023583
114,0.5700000000000001,3.684510983527146
115,0.5750000000000001,3.5850394230568567
116,0.58,3.440380977403288
117,0.585,3.491459007386505
118,0.59,3.4055825921978764
