,t,x1
0,0.0,0.1
1,0.005,-0.0333982562254256
2,0.01,-0.0282731959274325
3,0.015,0.0411704689676102
4,0.02,-0.0320322058964964
5,0.025,0.064799759021851
6,0.03,0.1574068155833618
7,0.035,0.3638531797813099
8,0.04,0.3838080529561892
9,0.045,0.2199181746633771
10,0.05,0.2404507195795877
11,0.055,0.2369778996321776
12,0.06,0.2370131678901398
13,0.065,0.1801516078130501
14,0.07,0.2303825794414024
15,0.075,0.0992845816916944
16,0.08,0.0858693698860029
17,0.085,0.145493123155621
18,0.09,0.1591374994999176
19,0.095,0.1201031322703291
20,0.1,0.0625741088322413
21,0.105,0.0325242362157386
22,0.11,-0.1117117516069879
23,0.115,0.0149892556416006
24,0.12,-0.008847196415526
25,0.125,-0.0049762506252557
26,0.13,0.0104512176602244
27,0.135,0.1161988992492952
28,0.14,0.0665914513884285
29,0.145,-0.0944169646348858
30,0.15,-0.2173679532081178
31,0.155,-0.292904103610907
32,0.16,-0.2904208912913582
33,0.165,-0.356794724951246
34,0.17,-0.3697407175189706
35,0.175,-0.3107582595640276
36,0.18,-0.2968594226549573
37,0.185,-0.351765857011253
38,0.19,-0.3399537408424599
39,0.195,-0.2847360664546219
40,0.2,-0.3328631712601976
41,0.205,-0.3009897737807474
42,0.21,-0.271881730247718
43,0.215,-0.3672149508573431
44,0.22,-0.3125293712764598
45,0.225,-0.2991283069067456
46,0.23,-0.3348603013044614
47,0.235,-0.3410272715880901
48,0.24,-0.3529869029414009
49,0.245,-0.3759526996566105
50,0.25,-0.3389055733709465
51,0.255,-0.3384273709744088
52,0.26,-0.3978939880946093
53,0.265,-0.3746342785019594
54,0.27,-0.3849302659763629
55,0.275,-0.3080212237349944
56,0.28,-0.2939167656289589
57,0.285,-0.2581241421038927
58,0.29,-0.3003318542169078
59,0.295,-0.2578588716730515
60,0.3,-0.2963679208815295
61,0.305,-0.2468285566372172
62,0.31,-0.2816544733711256
63,0.315,-0.2492059135748255
64,0.32,-0.2188774516831099
65,0.325,-0.2433250464561512
66,0.33,-0.15334830664635
67,0.335,-0.167478604607504
68,0.34,-0.2956747673111357
69,0.345,-0.2671617006311878
70,0.35,-0.3632923070283794
71,0.355,-0.4078703423772231
72,0.36,-0.4476744279596696
73,0.365,-0.486985064270483
74,0.37,-0.499337735235504
75,0.375,-0.564863851570952
76,0.38,-0.6544830396289759
77,0.385,-0.7631087683390269
78,0.39,-0.8917267262817888
79,0.395,-0.9373114148271888
80,0.4,-0.8414385302930597
81,0.405,-0.9773660552796084
82,0.41,-0.8434319436767582
83,0.415,-0.9938660716857368
84,0.42,-0.9668724918949766
85,0.425,-1.071751234247294
86,0.43,-1.029482577844985
87,0.435,-1.0209270369509835
88,0.44,-0.9928715922626802
89,0.445,-1.0531748430633936
90,0.45,-1.041533835733377
91,0.455,-0.9722362033513569
92,0.46,-0.946023180133701
93,0.465,-0.8054647261451805
94,0.47,-0.8496896182463303
95,0.475,-0.8311087546366981
96,0.48,-0.7798839296974024
97,0.485,-0.8685975606663141
98,0.49,-0.8996709604602156
99,0.495,-0.8536598482627713
100,0.5,-0.935382090484795
101,0.505,-0.9382496225284708
102,0.51,-0.928185303379165
103,0.515,-0.925240066838351
104,0.52,-0.9990695055691776
105,0.525,-1.0663572248812412
106,0.53,-1.002263146573126
107,0.535,-0.9823257384431384
108,0.54,-1.1205260512617763
109,0.545,-1.1520614332799823
110,0.55,-1.17380691798347
111,0.555,-1.2138197831568964
112,0.56,-1.2612471654852038
113,0.5650000000000001,-1.2905234486016903
114,0.5700000000000001,-1.3870728979110325
115,0.5750000000000001,-1.4896019549908042
116,0.58,-1.58358918415068
117,0.585,-1.6802276672747885
118,0.59,-1.9065299143283432
119,0.595,-1.9590245022572537
120,0.6,-2.009717361409457
121,0.605,-2.1027956450098766
122,0.61,-2.171860969554115
123,0.615,-2.259251534084376
124,0.62,-2.289994993573236
125,0.625,-2.209941898911445
126,0.63,-2.2696945159937494
127,0.635,-2.3629571940568974
128,0.64,-2.379957122207253
129,0.645,-2.477503143698047
130,0.65,-2.4719358311763533
131,0.655,-2.380860364436024
132,0.66,-2.461185445222108
133,0.665,-2.431888728133252
134,0.67,-2.5019945406450863
135,0.675,-2.509629004197698
136,0.68,-2.701701207595874
137,0.685,-2.736188433830957
138,0.6900000000000001,-2.7862484163594434
139,0.6950000000000001,-2.888064670870458
140,0.7000000000000001,-2.8958375772343343
141,0.705,-2.855496564831055
142,0.71,-2.8343364587886346
143,0.715,-2.795419084498649
144,0.72,-2.7672402934226867
145,0.725,-2.8732642923080536
146,0.73,-2.982741025729124
147,0.735,-3.237238924512106
148,0.74,-3.4106858561303626
149,0.745,-3.3510353760338267
150,0.75,-3.2455631524656723
151,0.755,-3.3024607881317003
152,0.76,-3.3334965702125907
153,0.765,-3.4234537753351373
154,0.77,-3.4319445516424563
155,0.775,-3.5515528930492657
156,0.78,-3.768573416231139
157,0.785,-3.931737110577227
158,0.79,-3.955819882763025
159,0.795,-3.919928679690025
160,0.8,-3.981509404430695
161,0.805,-3.991719257224592
162,0.81,-4.065385811139354
163,0.8150000000000001,-4.220057185473617
164,0.8200000000000001,-4.302158618750321
165,0.8250000000000001,-4.394503607627305
166,0.8300000000000001,-4.556004255355753
167,0.835,-4.659914543917306
168,0.84,-4.803899616773094
169,0.845,-4.885601205442043
170,0.85,-4.933967586118475
171,0.855,-5.102827259496549
172,0.86,-5.300786139905156
173,0.865,-5.397625015467659
174,0.87,-5.360073116668213
175,0.875,-5.438296732664773
176,0.88,-5.477789385385307
177,0.885,-5.4776103876441296
178,0.89,-5.620546871080827
179,0.895,-5.826204569828607
180,0.9,-6.089128349266982
181,0.905,-6.226678484946736
182,0.91,-6.281185171425101
183,0.915,-6.434578165937817
184,0.92,-6.4778990101634
185,0.925,-6.634689656519045
186,0.93,-6.660555646097205
187,0.935,-6.787837306131987
188,0.94,-6.874173591250131
189,0.945,-7.046034410483689
190,0.95,-7.183951384083862
191,0.955,-7.2488423741047
192,0.96,-7.359114423985922
193,0.965,-7.485362160315715
194,0.97,-7.675014953654143
