,t,x1
0,0.0,0.1
1,0.005,0.1721442593562649
2,0.01,0.1915091502967418
3,0.015,0.2628324063147091
4,0.02,0.1695748685088524
5,0.025,0.2217395933650969
6,0.03,0.3026646151376325
7,0.035,0.220412606619423
8,0.04,0.2350635249024829
9,0.045,0.179335920229675
10,0.05,0.1435168153295921
11,0.055,0.1837567431904614
12,0.06,0.2961348906909027
13,0.065,0.4660760906186574
14,0.07,0.4532602770327875
15,0.075,0.4367143176006709
16,0.08,0.6107077064080463
17,0.085,0.5794654968538112
18,0.09,0.5492627528195352
19,0.095,0.5566254957256809
20,0.1,0.5136058796163571
21,0.105,0.6597140228060463
22,0.11,0.5793934576599326
23,0.115,0.4706981725543968
24,0.12,0.5119585426942674
25,0.125,0.5378563494801357
26,0.13,0.603706928761253
27,0.135,0.6389331554436058
28,0.14,0.5660174835300993
29,0.145,0.531434343734809
30,0.15,0.4734771812109224
31,0.155,0.5324430354952607
32,0.16,0.5272088331117298
33,0.165,0.5863842906741553
34,0.17,0.5941990531679034
35,0.175,0.5075274099104463
36,0.18,0.3828644746877109
37,0.185,0.4009403633024594
38,0.19,0.4836513441266999
39,0.195,0.3564500694934218
40,0.2,0.3047908557564138
41,0.205,0.3031405439248775
42,0.21,0.2467448277258901
43,0.215,0.1796578373509445
44,0.22,0.1601691301631197
45,0.225,0.2382112034302104
46,0.23,0.2767397733215395
47,0.235,0.1901879913593166
48,0.24,0.1807531204568953
49,0.245,0.1742415769494019
50,0.25,0.1211426291482486
51,0.255,0.0133313497794332
52,0.26,-0.0194600873721844
53,0.265,-0.0832697523203161
54,0.27,-0.0002320146891566
55,0.275,0.1621793480093323
56,0.28,0.1053866268011655
57,0.285,0.0622804293658439
58,0.29,-0.0177599772963338
59,0.295,0.0698850383185311
60,0.3,0.0255147407916298
61,0.305,0.056222465306532
62,0.31,0.0270037883129443
63,0.315,0.1188786230911766
