t,x1
0.0,0.1
0.005,0.00032091132636455355
0.01,0.13855989008663705
0.015,0.08157969128631842
0.02,0.21793208414145765
0.025,0.3417893776117793
0.03,0.30603942143156426
0.035,0.2540227240648423
0.04,0.03154750575883039
0.045,0.01589770240477878
0.05,-0.1255285061442682
0.055,-0.16279399953045798
0.06,0.022231721482758593
0.065,-0.007015411273751916
0.07,-0.1104958228192139
0.075,-0.020605793473058978
0.08,0.042629216082333415
0.085,-0.03894106888131265
0.09,-0.04532958070603286
0.095,0.015340476983349352
0.1,-0.009812349819566439
0.105,-0.023763012014901195
0.11,0.049958350607200795
0.115,-0.0012120512247406137
0.12,-0.1053792193580463
0.125,-0.19788196075437303
0.13,-0.25339748937986306
0.135,-0.2565523404606738
0.14,-0.19028537305510407
0.145,-0.3082331155522252
0.15,-0.21244173443882292
0.155,-0.3089508876166714
0.16,-0.3726084796461266
0.165,-0.4627456485860586
0.17,-0.3053702298283105
0.17500000000000002,-0.2717381918451898
0.18,-0.2886126526824762
0.185,-0.1266760978976049
0.19,0.06499745403641047
0.195,0.1700285176337661
0.2,0.10381866780866382
0.20500000000000002,0.23049936305405466
0.21,0.2410178593408021
0.215,0.37457357174894634
0.22,0.3630943706429198
0.225,0.16370624860570768
0.23,0.024258631861496655
0.23500000000000001,0.14990875109082358
0.24,0.008990302515031412
0.245,-0.06485630138154788
0.25,-0.2792817770352584
0.255,-0.27951286007514287
0.26,-0.23275475182968502
0.265,-0.06301696115271535
0.27,0.03417100725274112
0.275,-0.0031573033957068702
0.28,-0.07367710445060531
0.28500000000000003,-0.058065241637113754
0.29,-0.1783670379134048
0.295,-0.29677340100113797
0.3,-0.3430751038064929
0.305,-0.2714462324271361
0.31,-0.3434792751229556
0.315,-0.4655308809548579
0.32,-0.506785384081418
0.325,-0.40263933214841485
0.33,-0.5309780711213855
0.335,-0.5795356401029501
0.34,-0.7328290580164379
0.34500000000000003,-0.8398739223370109
0.35000000000000003,-0.7415795066705003
0.355,-0.830268281622939
0.36,-0.9156327785085353
0.365,-0.8294678774300732
0.37,-0.7635587109333606
0.375,-0.6188395537656833
0.38,-0.6522216891963662
0.385,-0.8233859054544854
0.39,-0.9092194585043442
0.395,-0.8495611020312428
0.4,-0.8715413935243437
0.405,-1.0006779227337648
0.41000000000000003,-0.9989642009235583
0.41500000000000004,-1.106748967609204
0.42,-1.0617263394313117
0.425,-1.1016254718824654
0.43,-0.9631191341013584
0.435,-1.0246417493871376
0.44,-1.036912202420021
0.445,-0.9355476380261185
0.45,-1.0957298763127752
0.455,-0.983187057651283
0.46,-0.9384481240612502
0.465,-1.133333573191582
0.47000000000000003,-1.3393751932274158
0.47500000000000003,-1.440094629105025
0.48,-1.522595981878992
0.485,-1.4566995116442663
0.49,-1.5110942308049373
0.495,-1.458770658675655
0.5,-1.4166145238557337
0.505,-1.5120816819496752
0.51,-1.4146168188991695
0.515,-1.5346024073691193
0.52,-1.5919353827400802
0.525,-1.5478558004427878
0.53,-1.525673783951299
0.535,-1.5976247674916624
