,t,x1
0,0.0,0.1
1,0.005,0.1374109284567918
2,0.01,0.1410054393178231
3,0.015,0.1864835359651371
4,0.02,0.1244654800400471
5,0.025,0.13895637794231
6,0.03,0.1135992557026643
7,0.035,0.207348080252373
8,0.04,0.261113191023578
9,0.045,0.2355934900591535
10,0.05,0.349061330204589
11,0.055,0.4141723279891443
12,0.06,0.3562247699544605
13,0.065,0.3382275953624114
14,0.07,0.4382266795917245
15,0.075,0.3537728520511534
16,0.08,0.4680750137107738
17,0.085,0.5293180503855791
18,0.09,0.4746444711111391
19,0.095,0.5036221598525364
20,0.1,0.5409727446163085
21,0.105,0.4600526073491792
22,0.11,0.4461091979629823
23,0.115,0.4382721279304432
24,0.12,0.4031384958730319
25,0.125,0.3055811344024606
26,0.13,0.3665051177367805
27,0.135,0.3310356233657698
28,0.14,0.2340480908817825
29,0.145,0.1039996913686343
30,0.15,0.0775889402973383
31,0.155,0.0233895367843823
32,0.16,-0.1035164035479694
33,0.165,-0.1640299426333177
34,0.17,-0.3225201459157659
35,0.175,-0.2445480605897634
36,0.18,-0.1909515222957126
37,0.185,-0.2507213458992015
38,0.19,-0.2390516316739227
39,0.195,-0.2121779460441646
40,0.2,-0.1789091145664888
41,0.205,-0.2102964659698955
42,0.21,-0.1433112727745827
43,0.215,-0.1772080342284752
44,0.22,-0.0413825410346975
45,0.225,0.0601362574716391
46,0.23,0.1519967268555463
47,0.235,0.2083151352522985
48,0.24,0.1954666188158393
49,0.245,0.2250971288526823
50,0.25,0.3169782262690365
51,0.255,0.4115700970621533
52,0.26,0.4550134370857839
53,0.265,0.4938142440173269
54,0.27,0.5785815578090034
55,0.275,0.6126387575236115
56,0.28,0.6714626656717316
57,0.285,0.7185216253861836
58,0.29,0.8387080470103029
59,0.295,0.8996574974550909
60,0.3,1.003083231714854
61,0.305,0.9529428860860244
62,0.31,1.0789540259455366
63,0.315,1.1698626837167474
64,0.32,1.3629747843642384
65,0.325,1.3827226449171843
66,0.33,1.4793999073342408
67,0.335,1.5664168422750355
68,0.34,1.6255110367046115
69,0.345,1.6049083440114988
70,0.35,1.7091464093674729
71,0.355,1.7914885292253198
72,0.36,1.8348812666358076
73,0.365,1.8343193549190748
74,0.37,1.9111440716875148
75,0.375,2.006311105076238
76,0.38,2.039794842028177
77,0.385,2.073588112722319
78,0.39,2.127719045066688
79,0.395,2.212102326737397
80,0.4,2.3051156057124573
81,0.405,2.4538111129862803
82,0.41,2.593234806182924
83,0.415,2.544188290437034
84,0.42,2.578996638322232
85,0.425,2.616543734244818
86,0.43,2.6301855933509124
87,0.435,2.6016804160004985
88,0.44,2.654591568851177
89,0.445,2.6949362333769984
90,0.45,2.736415470437182
91,0.455,2.7612433360738526
92,0.46,2.833155601525188
93,0.465,2.896870196036144
94,0.47,2.981619080471792
95,0.475,3.050730280200672
96,0.48,3.071617940712092
97,0.485,3.0873556020336257
98,0.49,3.0940053117192567
99,0.495,3.157211046103156
100,0.5,3.182642261375168
101,0.505,3.257737017153953
102,0.51,3.3723472746162955
103,0.515,3.3750496552627194
104,0.52,3.483067620624353
105,0.525,3.4647108454471933
106,0.53,3.4131465037179978
107,0.535,3.4208073517003457
108,0.54,3.355680960961835
109,0.545,3.5300944284227054
110,0.55,3.632618649762453
111,0.555,3.691955747609272
112,0.56,3.71517253643505
113,0.5650000000000001,3.759738575512386
114,0.5700000000000001,3.784180230856673
115,0.5750000000000001,3.9174101451979
116,0.58,4.004000548317317
117,0.585,4.018802931773606
118,0.59,4.207373643600989
119,0.595,4.111560838447032
120,0.6,4.087177232145744
121,0.605,4.210200512652093
122,0.61,4.3103741629885
123,0.615,4.320510031245237
124,0.62,4.4871370505347725
125,0.625,4.542923370553571
126,0.63,4.605943687970808
127,0.635,4.643305633587447
128,0.64,4.70365782238416
129,0.645,4.723695283404862
130,0.65,4.764113472600724
131,0.655,4.71017174675303
132,0.66,4.871895582668683
133,0.665,4.996037207041765
134,0.67,4.981677341001333
135,0.675,4.982349984337784
136,0.68,5.057571590362008
137,0.685,5.1239958560520495
