,t,x1
0,0.0,0.1
1,0.005,0.1852799460944147
2,0.01,0.1755331707376713
3,0.015,0.2728680590873832
4,0.02,0.2618560318563098
5,0.025,0.1515022871944811
6,0.03,0.2123579108779883
7,0.035,0.2533165438116443
8,0.04,0.2575156361124253
9,0.045,0.1665520868943573
10,0.05,0.1883487794096048
11,0.055,0.1949469539369364
12,0.06,0.2263797862202627
13,0.065,0.2302639559150784
14,0.07,0.1410524831277003
15,0.075,0.0282863298216115
16,0.08,0.0939984461069861
17,0.085,0.0975681056032473
18,0.09,0.0543396766152816
19,0.095,0.0976152270992158
20,0.1,0.0163310868078727
21,0.105,-0.0171368515404448
22,0.11,-0.1109021218124864
23,0.115,-0.017755160844229
24,0.12,0.0411539618433276
25,0.125,0.0473676180711376
26,0.13,0.1774275967225088
27,0.135,0.3091046670247913
28,0.14,0.370010881551201
29,0.145,0.325016613218717
30,0.15,0.4204126985048906
31,0.155,0.4883265750977242
32,0.16,0.4854122421622172
33,0.165,0.4827589310054597
34,0.17,0.6008632226647617
35,0.175,0.523540205567954
36,0.18,0.6967039764750028
37,0.185,0.6552159800588915
38,0.19,0.796340751313924
39,0.195,0.8574025777964855
40,0.2,0.9238929329335362
41,0.205,0.9751203258376692
42,0.21,0.9984052875988196
43,0.215,0.8870510075461993
44,0.22,0.9272585534556032
45,0.225,1.0417565113881604
46,0.23,1.0989923745750645
47,0.235,1.1406853254800726
48,0.24,1.1648920579137636
49,0.245,1.1808793621832812
50,0.25,1.2097629186569003
51,0.255,1.3049234889543389
52,0.26,1.30155913225487
53,0.265,1.5234956466567864
54,0.27,1.461030731980859
55,0.275,1.4604654031288675
56,0.28,1.6490436156695392
57,0.285,1.699545656922802
58,0.29,1.7883786449312935
59,0.295,2.014431385547874
60,0.3,2.0871634998761395
61,0.305,1.9712285640942333
62,0.31,2.1674412856066927
63,0.315,2.2898180672688784
64,0.32,2.308908602281136
65,0.325,2.316325397930566
66,0.33,2.4522734457023487
67,0.335,2.493037165779141
68,0.34,2.705030636637338
69,0.345,2.71553517378085
70,0.35,2.751023093366728
71,0.355,2.791741833566852
72,0.36,2.8198407165963624
73,0.365,2.977679673152992
74,0.37,3.029031788479752
75,0.375,3.044912842556088
76,0.38,3.1549363559964663
77,0.385,3.346186052350108
78,0.39,3.363756259763484
79,0.395,3.3549578874003965
80,0.4,3.4788499712130667
81,0.405,3.488707188769293
82,0.41,3.7160522167466254
83,0.415,3.702847839550737
84,0.42,3.704011195860416
85,0.425,3.731551279436698
86,0.43,3.6603346985407375
87,0.435,3.742612659001349
88,0.44,3.926688012779081
89,0.445,3.875015043366695
