t,x1
0.0,0.1
0.005,0.2885527290280349
0.01,0.15374149929315373
0.015,0.1737224044653073
0.02,-0.009524787917250227
0.025,-0.13258592586365758
0.03,-0.15866385521842857
0.035,-0.1048883076172987
0.04,-0.14958939378719668
0.045,-0.04532320726512261
0.05,0.02362676981599459
0.055,0.1322523994291416
0.06,0.06416309786652405
0.065,0.08953309073510109
0.07,0.2096204948754457
0.075,0.26538649838252987
0.08,0.37211150817090666
0.085,0.2755971158885682
0.09,0.2642303658326857
0.095,0.41396841925770766
0.1,0.5376140062081528
0.105,0.5851899320239037
0.11,0.5964228988084711
0.115,0.5807744390616099
0.12,0.6304079384292882
0.125,0.6861267420389373
0.13,0.8012878535536916
0.135,0.6722293071226793
0.14,0.6676174719127854
0.145,0.7149384570159685
0.15,0.44855059395188124
0.155,0.5883008862332744
0.16,0.5536603504870692
0.165,0.5924038788326551
0.17,0.6434615361158117
0.17500000000000002,0.643504328382295
0.18,0.7281429311416346
0.185,0.9542046921938518
0.19,0.9446438808632321
0.195,1.0734284975534945
0.2,1.0743262932764825
0.20500000000000002,1.1525131928492334
0.21,1.0154835689965984
0.215,1.0153026343682825
0.22,0.9795261887158152
0.225,0.9509269681140544
0.23,0.8205181681747241
0.23500000000000001,0.7975079360449207
0.24,0.9128031687027882
0.245,0.8593351876359164
0.25,0.9067327978447035
0.255,0.9313577739810779
0.26,0.9189975150217978
0.265,0.9911656163528141
0.27,1.0638988198908046
0.275,1.071522254873051
0.28,1.1485019245903767
0.28500000000000003,1.1879721646018482
0.29,1.3726720364089624
0.295,1.3172313314634083
0.3,1.2003889094253084
0.305,1.0941236617706378
0.31,1.2836767853225908
0.315,1.2525623637548349
0.32,1.1890792822323863
0.325,1.2368121557673954
0.33,1.212022518705447
0.335,1.300838200622546
0.34,1.4164445016749847
0.34500000000000003,1.4654052598718383
0.35000000000000003,1.4399302709730084
0.355,1.276902198631083
0.36,1.355159593834679
0.365,1.328728286166573
0.37,1.3188450682452029
0.375,1.4039683848800115
0.38,1.5057268927959968
0.385,1.5392944332951237
0.39,1.2896803648868684
0.395,1.3024433253821255
0.4,1.3463669359507175
0.405,1.319564553940891
0.41000000000000003,1.2627080434799791
0.41500000000000004,1.3111569515465407
0.42,1.3389530633497744
0.425,1.3341744703565075
0.43,1.2635281216348282
0.435,1.2130893748341198
0.44,1.2264039452718996
0.445,1.1741713384732513
0.45,1.1182670710605935
0.455,1.1548591112566537
0.46,0.9745760422307204
0.465,0.8495543419977151
0.47000000000000003,0.9463744158968005
0.47500000000000003,1.0140401285496765
0.48,0.9962690497589555
0.485,0.917295654804975
0.49,1.064137836790465
0.495,1.0955889161388255
0.5,1.0565137730757843
0.505,0.9229970328684814
0.51,0.9334546143419433
0.515,0.9330434034440587
0.52,0.8766110173809342
0.525,1.106915617933867
0.53,0.9979334587753091
0.535,0.914039450391604
0.54,0.8908646299681807
0.545,0.9586135047923019
0.55,0.9282851136142778
0.555,0.831384229431182
0.56,0.7732896499596675
0.5650000000000001,0.6653029051393632
0.5700000000000001,0.6421584331916526
0.5750000000000001,0.758961790357839
0.58,0.6398981121039856
0.585,0.7808293753337118
0.59,0.7699622544869701
0.595,0.8903347403632966
0.6,1.0034178776991733
0.605,1.0938056865437957
0.61,1.1665661827482372
0.615,1.220141687265886
0.62,1.0976649526025803
0.625,1.2063864436479632
0.63,1.1619603482383933
0.635,1.1422956993246132
0.64,1.2715996263459297
0.645,1.2190717811057996
0.65,1.2560117000410762
0.655,1.3446234556297643
0.66,1.269904410269849
0.665,1.3572097256222453
0.67,1.367281782670219
0.675,1.1679362454152695
0.68,1.0817030164962949
0.685,1.184385840110601
0.6900000000000001,1.190317215271683
0.6950000000000001,1.173777441707261
0.7000000000000001,0.9914708637954985
0.705,1.1145486408659648
0.71,1.0728355456745822
0.715,1.2129111620672253
0.72,1.1174113795636684
0.725,0.9827206426531664
0.73,0.8489518679779768
0.735,0.8598393402562555
0.74,0.8585330253609468
0.745,0.7609079113929114
0.75,0.7328200428452594
0.755,0.7981035885624925
0.76,0.7961221308517735
0.765,0.8624915267618661
0.77,0.8669136062993231
0.775,0.74373613762546
0.78,0.7737711653087211
0.785,0.8381320218275028
0.79,0.7541747965267718
0.795,0.7719675889109532
0.8,0.7056062173976398
0.805,0.8221746449341164
0.81,0.7714380588064887
0.8150000000000001,0.8742537036627535
0.8200000000000001,0.8317627133760775
0.8250000000000001,0.7531599860259535
0.8300000000000001,0.6878428668635364
0.835,0.6197289212228552
0.84,0.6085654693477728
0.845,0.5427161878882755
0.85,0.6495044077970243
0.855,0.726307551776395
0.86,0.5795744558836065
0.865,0.5414481079674001
0.87,0.49300315562149793
0.875,0.4329968095456976
0.88,0.5017384130481803
0.885,0.4651512667542393
0.89,0.23358935914125822
0.895,0.28474513367252624
0.9,0.3219209857137971
0.905,0.3829200489274999
0.91,0.36536364627590756
0.915,0.3342318110616698
